node1,node2,bwd,delay,pkloss
1,3,63191.632,59.932113,0.000601
1,7,107059.616,1.439929,0.000417
1,8,98265.04,1.674056,0.009253
1,10,80990.576,4.199505,0.007608
1,12,148212.224,2.470016,0.00736
1,30,134402.904,3.20375,0.000806
2,3,74490.592,0.795484,0.0018
2,4,119220.448,0.828385,0.001469
2,5,58355.736,60.119748,0.002386
2,17,118968.888,0.748396,0.0
2,21,74975.744,2.34437,0.000467
2,22,38619.744,0.615597,0.002173
2,28,138742.968,0.589371,0.003678
2,31,145121.416,0.715137,0.007718
3,4,6498.968,60.089827,0.000627
3,5,78465.968,0.711679,0.000572
3,6,95578.264,0.600338,0.0
3,7,61307.128,0.570416,0.0009
3,12,129053.208,5.407691,0.004305
3,13,49271.504,0.88203,0.007367
3,15,91941.48,3.065705,0.009112
3,20,87906.56,0.50056,0.000936
3,27,166043.344,0.601768,0.006273
3,31,166666.816,0.666499,0.00703
3,32,118943.848,0.580549,0.002832
4,11,54157.456,60.085773,0.00131
4,14,40268.803521,59.087515,0.008501
4,16,79404.024,2.479911,0.001686
4,17,173432.56,0.511646,0.0
5,6,57043.344,0.681758,0.001935
5,9,111489.088,0.461578,0.0
5,10,52327.744,2.384305,0.006244
5,11,44423.592,1.64187,0.000323
5,15,140596.536,1.399994,0.007101
5,16,93697.296,2.515197,0.003777
6,8,94513.816,1.94478,0.009891
6,19,47624.112,1.237273,0.000357
6,23,116793.488,0.59998,0.0
6,27,166755.024,0.597239,0.007483
7,9,139538.174183,0.594974,0.001305
8,18,153827.736,3.429651,0.005945
10,29,92868.904,0.58198,0.009179
11,13,65717.528,0.768781,0.007106
11,29,69424.648,0.811219,0.002199
13,14,32096.758703,60.024142,0.000911
13,22,96239.832,0.706196,0.00692
14,20,109073.485394,0.729799,0.007423
14,21,112046.330532,4.570723,0.009175
14,24,76623.84954,0.597954,0.006892
15,18,151775.112,2.7951,0.007606
15,19,122714.152,2.746344,0.009236
15,26,120021.472,0.482798,0.010791
15,28,141065.04,0.644565,0.010537
16,23,110385.296,0.772715,0.001072
16,25,133877.232,1.808047,0.002448
19,24,85411.704,2.502799,0.00083
19,25,145694.664,2.557993,0.001404
20,26,149720.048,0.690341,0.002472
22,32,127109.056,0.721574,0.002096
26,30,148714.104,2.625585,0.005791
