node1,node2,bwd,delay,pkloss
1,3,62668.912674,60.025215,0.0
1,7,106696.721016,0.552416,0.000393
1,8,99581.922577,0.616908,0.007704
1,10,81361.456437,2.080441,0.007472
1,12,147282.881152,0.790596,0.007054
1,30,133752.461739,0.181198,0.001176
2,3,70960.56817,0.831008,0.00179
2,4,107858.077423,0.859499,0.000656
2,5,58403.849155,60.35018,0.002086
2,17,130012.083625,0.510097,0.0
2,21,74249.090727,0.651836,0.000482
2,22,37535.337202,1.008391,0.002433
2,28,142072.73382,1.117706,0.003672
2,31,147388.264479,0.69356,0.008102
3,4,6233.430029,60.262918,0.000318
3,5,77511.710342,0.683784,0.001162
3,6,94745.719716,16.170382,0.001634
3,7,61583.404681,0.439167,0.000412
3,12,128246.178471,0.712633,0.010602
3,13,49370.49915,0.561237,0.008301
3,15,91363.0009,0.0,0.008127
3,20,84089.618886,0.433803,0.000389
3,27,166451.90076,0.29099,0.010967
3,31,163841.608483,1.027942,0.011456
3,32,118905.271581,0.0,0.000922
4,11,54154.286286,60.114384,0.003251
4,14,40425.431629,60.327768,0.008642
4,16,79491.887566,0.43726,0.000592
4,17,162259.397819,0.323653,0.0
5,6,58879.59988,0.767827,0.00109
5,9,111480.460138,0.175476,0.000873
5,10,55729.342803,1.916051,0.007036
5,11,41593.990197,0.761628,0.000303
5,15,140597.815563,0.0,0.008127
5,16,94240.160048,0.202775,0.002212
6,8,92750.905272,0.391126,0.008605
6,19,47468.736621,0.867605,0.000437
6,23,116308.316495,0.697374,0.001632
6,27,167160.232093,0.448227,0.008543
7,9,139523.521056,0.022411,0.002427
8,18,153827.448469,1.053929,0.006929
10,29,95698.317495,2.69413,0.008596
11,13,65794.082225,0.47636,0.007306
11,29,66579.797939,2.526879,0.002188
13,14,32098.005402,60.788512,0.000596
13,22,95328.324995,1.024961,0.00687
14,20,109459.36581,1.099825,0.007258
14,21,112279.291788,2.143741,0.009192
14,24,76496.489894,2.525926,0.007195
15,18,151774.784871,1.164675,0.007598
15,19,122717.191157,0.926256,0.00791
15,26,123846.353906,0.269055,0.010108
15,28,144362.060618,0.0,0.010519
16,23,110022.158648,1.494169,0.000536
16,25,134030.754453,1.698494,0.004164
19,24,85470.321096,1.499176,0.00083
19,25,145602.112634,1.318216,0.001354
20,26,154228.820646,1.508474,0.003755
22,32,127048.597158,0.0,0.003141
26,30,149099.523714,0.92864,0.007749
