node1,node2,bwd,delay,pkloss
1,3,62676.566421,59.23748,0.000298
1,7,106518.900617,0.174522,0.000785
1,8,99629.206096,0.0,0.007712
1,10,81365.092141,0.741243,0.008535
1,12,147312.079681,0.0,0.007438
1,30,133781.063533,0.0,0.0
2,3,70744.656443,0.723839,0.001192
2,4,107854.291974,0.0,0.001227
2,5,58408.01434,58.105707,0.001489
2,17,130067.971722,0.0,0.001959
2,21,74187.704869,0.0,0.000963
2,22,37669.731129,0.0,0.002127
2,28,142418.815095,0.0,0.000896
2,31,147423.956985,0.0,0.010276
3,4,6233.977295,59.910655,0.000318
3,5,77527.209719,1.456499,0.001254
3,6,94740.155348,0.603199,0.000866
3,7,61521.505676,2.954364,0.0
3,12,128251.99761,0.0,0.009083
3,13,49129.204104,0.0,0.006904
3,15,91356.804463,0.465035,0.005624
3,20,83737.717586,0.47338,0.000769
3,27,166455.964947,2.088666,0.016402
3,31,163839.832703,2.407193,0.011636
3,32,118929.137622,0.084519,0.002765
4,11,54158.50229,60.053468,0.001299
4,14,40427.165903,56.466818,0.007743
4,16,79520.254929,0.0,0.001184
4,17,162259.916351,0.0,0.001858
5,6,58879.211312,0.0,0.001008
5,9,111485.417248,0.674605,0.000436
5,10,55717.916127,0.252008,0.006997
5,11,41601.123282,0.0,0.000495
5,15,140595.820301,0.0,0.007166
5,16,94246.357299,0.0,0.002212
6,8,92754.327823,0.0,0.007321
6,19,47475.610436,3.326178,0.000874
6,23,116309.396535,0.0,0.002059
6,27,167164.007968,1.589775,0.006034
7,9,139525.074686,0.762343,0.002425
8,18,153829.050702,4.425049,0.009267
10,29,95689.766979,0.544786,0.009165
11,13,65564.769399,0.0,0.007302
11,29,66591.292571,0.0,0.001093
13,14,32089.220042,57.984114,0.000596
13,22,95254.937743,0.0,0.006229
14,20,109461.557459,0.0,0.008706
14,21,112218.882359,0.0,0.009129
14,24,76442.211376,0.0,0.007303
15,18,151773.714513,0.600934,0.006329
15,19,122716.413985,0.0,0.006587
15,26,124199.529974,0.062108,0.010086
15,28,144710.711939,0.0,0.011826
16,23,110028.950408,0.0,0.000536
16,25,134032.710615,0.0,0.00296
19,24,85475.506871,0.0,0.000379
19,25,145601.354312,0.0,0.00092
20,26,154581.167098,0.0,0.001251
22,32,127191.945828,0.335574,0.001046
26,30,149098.299144,0.0,0.005532
