node1,node2,bwd,delay,pkloss
1,3,62668.22872,61.029315,0.000798
1,7,106635.888634,0.255346,0.001699
1,8,99624.178807,2.347708,0.001404
1,10,81345.735382,1.077056,0.001423
1,12,147289.906206,3.196597,0.002352
1,30,133770.281381,0.0,0.000729
2,3,70692.705319,0.121355,0.001192
2,4,107849.18072,0.480413,0.001366
2,5,58398.251322,61.331987,0.000716
2,17,129990.421074,0.0,0.0
2,21,74146.493714,0.0,0.000481
2,22,37695.64228,0.0,0.000304
2,28,142420.666534,0.466824,0.002447
2,31,147399.425264,0.0,0.0
3,4,6224.073446,59.939146,0.000298
3,5,77470.487975,1.525521,0.000836
3,6,94754.939134,0.077367,0.000817
3,7,61439.568905,0.849605,0.000411
3,12,128257.393734,0.742316,0.000572
3,13,49125.340251,0.146151,0.001726
3,15,91388.93634,0.019312,0.001465
3,20,83742.438635,1.061201,0.000779
3,27,166456.914787,0.0,0.0041
3,31,163841.460786,0.0,0.0
3,32,118968.405508,0.858068,0.0
4,11,54152.631474,59.297681,0.000298
4,14,40423.398862,61.008334,0.000298
4,16,79474.798922,0.0,0.000424
4,17,162257.004291,0.0,0.000929
5,6,58881.333466,1.044631,0.000726
5,9,111478.430981,2.801418,0.001469
5,10,55723.669029,3.205419,0.0005
5,11,41594.322787,0.002623,0.000303
5,15,140600.862103,1.447439,0.000796
5,16,94207.078551,0.742197,0.000442
6,8,92757.868689,1.283646,0.001722
6,19,47471.73171,0.0,0.000353
6,23,116306.540265,0.0,0.0
6,27,167161.029735,0.0,0.006033
7,9,139519.576889,1.690626,0.000618
8,18,153828.042307,0.0,0.003706
10,29,95698.666667,0.038862,0.001139
11,13,65549.535023,0.623107,0.000664
11,29,66582.698603,0.0,0.000547
13,14,32088.660946,59.603453,0.000439
13,22,95331.790062,0.0,0.001716
14,20,109461.664338,0.0,0.001028
14,21,112212.274224,0.0,0.000912
14,24,76401.077737,1.539707,0.001328
15,18,151776.356017,0.0,0.003618
15,19,122714.426589,0.0,0.000928
15,26,124231.378966,0.451803,0.000777
15,28,144716.128517,1.169086,0.001775
16,23,110018.832452,0.0,0.000867
16,25,134033.135103,0.0,0.000987
19,24,85474.390658,0.0,0.000829
19,25,145603.824733,0.0,0.00092
20,26,154581.14759,0.0,0.0
22,32,127141.44725,0.0,0.002092
26,30,149100.243464,0.0,0.0
