node1,node2,bwd,delay,pkloss
1,3,62681.027486,60.829043,0.000798
1,7,106624.735632,1.046896,0.0
1,8,99594.306847,2.763987,0.001541
1,10,81344.375812,2.376437,0.000534
1,12,147301.709145,1.538277,0.004703
1,30,133757.434053,1.810431,0.000729
2,3,74040.915542,0.450373,0.001193
2,4,107850.586707,0.566483,0.00205
2,5,58401.455272,59.909344,0.00788
2,17,130057.275362,1.507282,0.0
2,21,74195.902049,2.849579,0.000932
2,22,37684.125937,1.797557,0.000926
2,28,139091.694153,0.526428,0.002448
2,31,147365.997001,0.591993,0.002027
3,4,6239.232384,60.163617,0.000318
3,5,77476.981509,0.61667,0.007112
3,6,94739.238381,0.728726,0.000817
3,7,61524.021989,0.637889,0.000412
3,12,128249.963018,1.613975,0.001515
3,13,49168.11994,3.406882,0.002728
3,15,91421.273363,2.092481,0.001467
3,20,87063.02049,0.703692,0.000767
3,27,166459.220468,0.537753,0.010255
3,31,163841.927036,0.570893,0.003882
3,32,118955.722139,0.399828,0.000611
4,11,54163.678161,60.552478,0.008451
4,14,40462.986208,65.96446,0.002501
4,16,79551.208396,0.791311,0.002369
4,17,162259.742129,1.412392,0.00114
5,6,58874.394803,0.664592,0.007564
5,9,111483.274363,1.665235,0.00147
5,10,55707.738131,2.600789,0.008002
5,11,41601.511244,2.05183,0.000303
5,15,140595.294353,1.649737,0.008128
5,16,94205.537231,1.368642,0.008407
6,8,92748.497751,3.811479,0.003129
6,19,47475.030485,1.358867,0.007432
6,23,116316.809595,0.594378,0.00103
6,27,167163.214072,0.612259,0.01811
7,9,139526.604698,0.744224,0.00742
8,18,153827.769784,2.222896,0.00198
10,29,95693.649175,0.703216,0.001146
11,13,65608.307846,0.961423,0.008653
11,29,66587.642179,0.800252,0.010392
13,14,32080.9995,59.991479,0.000445
13,22,95370.778611,0.767231,0.0017
14,20,109455.512244,0.566483,0.001065
14,21,112236.297851,2.779722,0.001082
14,24,76423.940847,0.72825,0.000664
15,18,151772.993503,1.663208,0.001207
15,19,122712.315842,2.358913,0.008362
15,26,120941.889055,0.419855,0.001554
15,28,141384.003998,0.619888,0.001777
16,23,110034.582709,0.650644,0.000867
16,25,134030.127898,1.207948,0.000987
19,24,85462.853717,1.787901,0.007467
19,25,145590.48761,1.991153,0.008281
20,26,151259.506247,0.504971,0.003969
22,32,127157.785771,1.770377,0.001047
26,30,149101.646683,0.508189,0.001242
