node1,node2,bwd,delay,pkloss
1,3,62678.443844,61.424017,0.000798
1,7,106524.540454,0.781775,0.0017
1,8,99675.919592,0.482202,0.002108
1,10,81376.889689,0.448227,0.002669
1,12,147302.908582,0.247717,0.000744
1,30,133766.106443,0.722051,0.009476
2,3,70664.458446,3.755927,0.001702
2,4,107844.272427,2.54643,0.002734
2,5,58400.368147,60.079098,0.002149
2,17,130055.885589,4.219055,0.0
2,21,74187.162716,1.596808,0.000466
2,22,37600.040016,3.26252,0.006991
2,28,142416.969697,2.171993,0.003672
2,31,147364.960992,1.378655,0.001285
3,4,6239.951995,62.039018,0.000596
3,5,77513.341337,0.759363,0.000837
3,6,94736.921692,0.754595,0.000763
3,7,61502.974297,5.586743,0.000902
3,12,128243.840768,0.365257,0.001515
3,13,49426.90269,0.571012,0.002492
3,15,91341.814181,0.401855,0.001531
3,20,83739.669967,3.517985,0.000767
3,27,166450.218044,0.755906,0.004102
3,31,163839.263853,0.584841,0.003881
3,32,118960.784078,0.682592,0.001223
4,11,54156.342537,60.033083,0.0013
4,14,40416.865687,60.021281,0.002001
4,16,79458.721872,2.156258,0.002369
4,17,162259.689969,2.318144,0.001859
5,6,58867.771108,0.708222,0.000504
5,9,111473.989596,0.576735,0.00147
5,10,55707.803121,0.644088,0.001056
5,11,41594.837935,0.781775,0.000495
5,15,140593.085234,0.542045,0.002709
5,16,94230.271027,3.609419,0.00177
6,8,92753.283328,0.636816,0.002347
6,19,47474.163416,0.502467,0.000353
6,23,116309.510951,2.518654,0.00103
6,27,167157.215443,0.888824,0.006037
7,9,139523.433373,0.492811,0.001237
8,18,153827.194878,0.492454,0.007417
10,29,95698.36551,0.558853,0.001146
11,13,65855.782313,0.56529,0.001993
11,29,66581.952781,0.4282,0.001888
13,14,32097.065707,60.003042,0.000298
13,22,95277.767107,3.293514,0.005942
14,20,109462.026203,1.546502,0.001452
14,21,112262.314231,0.499368,0.001827
14,24,76462.817127,0.565767,0.006062
15,18,151774.941977,0.54431,0.006033
15,19,122721.968197,0.448465,0.00101
15,26,124184.69847,0.664353,0.001552
15,28,144712.935294,0.577807,0.001315
16,23,110022.322232,3.723621,0.000867
16,25,134032.028812,2.116799,0.006662
19,24,85476.7507,0.660658,0.008295
19,25,145605.018007,10.112643,0.008122
20,26,154586.122612,1.451254,0.002747
22,32,127102.545018,1.430631,0.007379
26,30,149101.360544,0.624061,0.00775
