node1,node2,bwd,delay,pkloss
1,3,62678.596702,59.848309,0.000798
1,7,106621.161419,0.586033,0.001699
1,8,99627.306539,0.374794,0.007728
1,10,81370.538731,0.574589,0.008067
1,12,147310.881824,0.461936,0.007066
1,30,133766.116942,0.767231,0.000728
2,3,74012.473763,0.683069,0.001193
2,4,107856.695652,0.733256,0.001227
2,5,58400.263868,60.045123,0.002149
2,17,130019.198401,0.789642,0.0
2,21,74224.495752,0.904202,0.000482
2,22,37650.766617,0.823975,0.000912
2,28,139042.894553,0.665307,0.001224
2,31,147411.528541,0.776768,0.008995
3,4,6233.531234,61.434865,0.000318
3,5,77480.651674,0.582576,0.002324
3,6,94757.205397,0.526905,0.000433
3,7,61457.455272,0.445366,0.000451
3,12,128248.723638,0.589252,0.007437
3,13,49234.790605,0.4704,0.006929
3,15,91365.181409,0.583768,0.007502
3,20,87113.155422,0.590324,0.000389
3,27,166453.533233,0.523686,0.009399
3,31,163834.826587,0.553131,0.007762
3,32,118992.751624,0.483155,0.001222
4,11,54162.486757,60.11641,0.00195
4,14,40400.527736,59.806585,0.008044
4,16,79473.823088,0.724077,0.001185
4,17,162257.407296,0.681758,0.0
5,6,58892.361819,0.539303,0.002017
5,9,111482.090955,0.54574,0.00147
5,10,55736.283858,0.717998,0.008
5,11,41602.654673,0.96333,0.000495
5,15,140592.921416,0.721216,0.007966
5,16,94215.068466,0.701666,0.00177
6,8,92748.449775,0.543714,0.009387
6,19,47473.895052,0.633836,0.000874
6,23,116307.326337,0.571012,0.001088
6,27,167161.227386,0.540495,0.00961
7,9,139525.365317,0.40555,0.001236
8,18,153829.365317,0.630021,0.007416
10,29,95696.031984,0.749111,0.008596
11,13,65674.017197,0.644565,0.006327
11,29,66588.833583,0.975728,0.00164
13,14,32092.557489,60.017824,0.000298
13,22,95412.429785,0.817776,0.007365
14,20,109454.368816,0.642061,0.008231
14,21,112265.938812,0.882506,0.009131
14,24,76444.129935,0.690937,0.007574
15,18,151776.412717,0.651479,0.008445
15,19,122717.688462,0.648737,0.007249
15,26,120827.466267,0.548124,0.010089
15,28,141335.108446,0.516176,0.008012
16,23,110038.156922,0.589848,0.000867
16,25,134034.182909,0.676513,0.001665
19,24,85472.543728,1.038909,0.000829
19,25,145596.761619,0.655532,0.00092
20,26,151205.941029,0.827909,0.001327
22,32,127088.295852,0.708222,0.002684
26,30,149098.346827,0.440359,0.003727
