node1,node2,bwd,delay,pkloss
1,3,62672.539254,59.986234,0.0
1,7,106659.305931,0.703931,0.0017
1,8,99619.012198,0.803471,0.000703
1,10,81352.881424,0.689626,0.000949
1,12,147299.012198,0.829458,0.002351
1,30,133735.384,0.639677,0.006558
2,3,72996.243624,0.814438,0.001135
2,4,107847.848785,0.659823,0.001228
2,5,58399.935994,61.594844,0.00596
2,17,130008.20082,0.434399,0.001962
2,21,74170.529053,0.634909,0.000466
2,22,36872.69527,0.894189,0.006085
2,28,139043.272327,0.479102,0.002448
2,31,147721.90019,0.702858,0.00394
3,4,6231.559156,60.010076,0.0
3,5,77511.943194,0.767589,0.005857
3,6,93976.30163,0.626922,0.0
3,7,61464.826483,1.863837,0.000451
3,12,128246.248625,0.469208,0.001144
3,13,49596.008798,0.725031,0.001818
3,15,92149.05019,0.913143,0.00051
3,20,86797.407741,0.628591,0.000767
3,27,166451.717656,0.419855,0.003133
3,31,164149.206921,0.43571,0.006017
3,32,118944.046405,0.620842,0.001223
4,11,54151.271127,60.101867,0.0065
4,14,40434.937013,59.995532,0.0005
4,16,79557.667767,0.684619,0.000425
4,17,162260.938094,0.437498,0.005251
5,6,58884.888,0.54884,0.006176
5,9,111475.515552,0.704169,0.000437
5,10,55714.513097,0.731111,0.006002
5,11,41592.29523,0.831008,0.0
5,15,140596.544691,0.93329,0.006773
5,16,94223.118312,0.729322,0.006977
6,8,92756.84863,1.00112,0.000862
6,19,46719.384,1.05834,0.005901
6,23,116310.70307,0.558376,0.001088
6,27,167160.815837,0.735402,0.006037
7,9,139523.69637,0.635505,0.00728
8,18,153825.550555,0.563622,0.005939
10,29,95694.493101,0.728726,0.000573
11,13,65601.576158,0.557184,0.005989
11,29,66604.10041,0.928283,0.007551
13,14,32425.058988,60.126901,0.000298
13,22,94556.959696,0.676274,0.008012
14,20,109776.396721,0.58949,0.002129
14,21,112261.219756,0.598431,0.001081
14,24,76440.324032,0.6392,0.005979
15,18,151773.913391,0.632405,0.003799
15,19,123476.888622,0.682592,0.006591
15,26,120860.971806,0.699162,0.000779
15,28,141334.525453,0.59247,0.001315
16,23,110011.593159,0.630975,0.001734
16,25,134032.747275,0.564814,0.005923
19,24,85464.666467,0.889301,0.00083
19,25,145600.552,0.784755,0.0
20,26,151210.041004,0.52619,0.001327
22,32,127133.953395,0.65577,0.006042
26,30,149102.326233,0.658512,0.006212
