node1,node2,bwd,delay,pkloss
1,3,62685.172896,58.564663,0.001597
1,7,106642.454527,0.0,0.0017
1,8,99638.388806,0.0,0.009834
1,10,81331.21727,0.0,0.009965
1,12,147237.881271,0.0,0.008928
1,30,133790.783373,0.0,0.009476
2,3,74358.576854,2.253652,0.001705
2,4,119021.297351,0.507593,0.002229
2,5,58390.732634,60.081244,0.00864
2,17,118821.093453,2.034664,0.0
2,21,74170.882559,0.330806,0.000932
2,22,37712.671664,4.048824,0.008851
2,28,138755.718141,0.900269,0.003672
2,31,147416.035982,1.485109,0.010279
3,4,6240.887468,60.384989,0.000596
3,5,77497.613432,0.0,0.007639
3,6,94752.188687,1.342654,0.000433
3,7,61477.209674,0.0,0.0
3,12,128241.647012,0.0,0.007571
3,13,49239.604198,0.0,0.008533
3,15,91390.429742,0.0,0.007639
3,20,87401.910853,0.0,0.000399
3,27,166455.646612,0.0,0.007833
3,31,163831.245253,0.604033,0.006241
3,32,118925.748551,0.0,0.001834
4,11,54152.605915,57.931066,0.00845
4,14,40429.630222,58.347464,0.00864
4,16,79540.667599,0.130296,0.002369
4,17,173432.731634,4.998803,0.0
5,6,58882.638417,0.0,0.008572
5,9,111477.705835,0.0,0.0
5,10,55724.541275,0.0,0.002
5,11,41590.631495,0.0,0.000495
5,15,140597.657406,0.0,0.001593
5,16,94225.592644,1.046896,0.010849
6,8,92742.54073,0.0,0.009909
6,19,47462.446043,0.0,0.007416
6,23,116313.260044,0.0,0.00103
6,27,167160.935439,0.0,0.009609
7,9,139519.720224,0.0,0.007278
8,18,153823.456272,0.0,0.001979
10,29,95688.883558,0.0,0.008595
11,13,65689.323338,0.0,0.000664
11,29,66595.47562,0.0,0.010936
13,14,32094.104948,57.827115,0.000439
13,22,95380.261869,1.192093,0.001726
14,20,109460.987408,0.0,0.008231
14,21,112266.512093,0.0,0.010257
14,24,76439.480416,0.0,0.000379
15,18,151775.486708,0.0,0.002532
15,19,122711.66267,0.0,0.001977
15,26,120575.726564,0.0,0.010384
15,28,141051.537078,0.0,0.010517
16,23,110023.274036,0.0,0.001734
16,25,134030.135891,0.0,0.011656
19,24,85459.232614,0.090837,0.000829
19,25,145594.01279,0.4071,0.00092
20,26,150926.052369,0.653028,0.002444
22,32,127152.764341,1.200676,0.008374
26,30,149096.930456,0.0,0.008855
