node1,node2,bwd,delay,pkloss
1,3,62672.963778,61.789632,0.000798
1,7,106687.748649,0.58043,0.000393
1,8,99580.862431,1.591444,0.001405
1,10,81375.65113,1.520991,0.000949
1,12,147270.221066,1.469374,0.002348
1,30,133759.423712,0.566959,0.001176
2,3,70674.940965,0.703812,0.000761
2,4,109137.634581,0.564575,0.00205
2,5,58397.070242,60.033321,0.002149
2,17,128743.41971,0.612259,0.001247
2,21,74201.22061,0.569105,0.000466
2,22,37698.233117,0.820756,0.001852
2,28,142416.786072,0.511289,0.001224
2,31,147409.984992,0.556588,0.002027
3,4,6230.130078,60.206175,0.000318
3,5,77454.224535,0.491619,0.0
3,6,94730.76646,0.45836,0.000817
3,7,61439.743846,0.756145,0.000451
3,12,128241.256754,1.297951,0.003029
3,13,49178.579147,3.072381,0.002274
3,15,91387.592556,1.198173,0.0
3,20,83732.791675,0.639081,0.000767
3,27,166452.391435,0.580788,0.006153
3,31,163840.344207,0.604033,0.001432
3,32,118951.298779,0.897765,0.001844
4,11,54153.396038,61.912179,0.00195
4,14,40409.781869,60.49335,0.0005
4,16,79504.510706,0.624418,0.000849
4,17,163544.502702,0.520587,0.005236
5,6,58859.843906,0.514627,0.000504
5,9,111471.731039,1.663327,0.00147
5,10,55700.348209,2.251506,0.0005
5,11,41586.888133,1.448989,0.00099
5,15,140587.112267,2.217531,0.001354
5,16,94170.198119,0.494957,0.000775
6,8,92749.673804,1.886725,0.000782
6,19,47470.610366,0.618458,0.000874
6,23,116308.192916,0.640988,0.0
6,27,167158.795639,0.520229,0.006037
7,9,139523.257955,2.298117,0.000618
8,18,153830.422084,3.668547,0.001854
10,29,95704.076815,1.176834,0.001146
11,13,65621.682841,2.478361,0.000333
11,29,66598.467234,2.685905,0.002188
13,14,32089.34961,61.156034,0.000445
13,22,95367.363682,2.070785,0.000573
14,20,109455.977587,2.174973,0.004258
14,21,112272.043226,4.721642,0.000541
14,24,76452.455473,3.381491,0.000664
15,18,151776.032016,1.646519,0.002533
15,19,122722.001001,1.026154,0.001858
15,26,124237.358415,0.706077,0.0
15,28,144706.80008,1.922369,0.001315
16,23,110024.428214,1.561999,0.0
16,25,134037.354677,0.706792,0.001666
19,24,85472.448224,0.655532,0.00083
19,25,145597.190595,0.610471,0.001354
20,26,154580.044026,0.7025,0.002503
22,32,127128.644322,0.644326,0.003141
26,30,149100.764459,0.683904,0.001242
