node1,node2,bwd,delay,pkloss
1,3,62667.805123,60.096264,0.001597
1,7,106506.631843,1.958847,0.000393
1,8,99651.535912,0.555158,0.007728
1,10,81397.352084,2.105117,0.006404
1,12,147313.575088,0.637412,0.007063
1,30,133777.149171,2.362251,0.000729
2,3,70693.94676,0.648975,0.000376
2,4,107832.08438,0.879049,0.001367
2,5,58395.572074,59.97467,0.002149
2,17,130025.731793,0.73719,0.0
2,21,74210.676042,1.117945,0.000482
2,22,37691.531894,0.771403,0.000463
2,28,142416.257157,0.965953,0.001793
2,31,147341.417955,1.105785,0.007086
3,4,6243.631981,61.313868,0.000318
3,5,77494.246685,1.650929,0.001673
3,6,94748.075532,1.76847,0.000817
3,7,61516.705504,1.727104,0.000451
3,12,128247.585376,0.573397,0.007572
3,13,49262.544432,1.602292,0.007391
3,15,91359.807151,0.439525,0.006353
3,20,83743.985536,0.518441,0.001534
3,27,166454.404499,1.487851,0.012306
3,31,163840.096405,1.951814,0.008591
3,32,118945.100954,0.587702,0.001834
4,11,54163.037364,60.317993,0.00065
4,14,40430.565318,61.216474,0.000596
4,16,79506.724259,0.623822,0.001185
4,17,162258.226017,0.591993,0.005236
5,6,58883.913218,1.814961,0.000727
5,9,111477.452792,1.153469,0.00147
5,10,55718.662516,1.847625,0.00774
5,11,41601.301728,0.914931,0.000495
5,15,140595.010044,0.691772,0.006772
5,16,94202.270216,0.595808,0.001328
6,8,92759.353349,0.608563,0.007822
6,19,47461.022602,0.895023,0.0
6,23,116313.266372,2.641439,0.001088
6,27,167160.650733,1.701236,0.018112
7,9,139525.849739,1.146555,0.0
8,18,153827.95863,1.539588,0.005939
10,29,95696.563912,2.959013,0.008023
11,13,65708.051009,0.77188,0.007326
11,29,66589.251632,2.391219,0.001133
13,14,32100.138568,61.303735,0.005705
13,22,95369.409401,1.305461,0.007436
14,20,109460.998092,1.790881,0.001452
14,21,112276.797589,2.223372,0.001082
14,24,76480.216889,3.661394,0.001136
15,18,151775.098433,1.068354,0.007598
15,19,122709.641386,1.79112,0.007432
15,26,124198.517923,1.695514,0.004657
15,28,144709.918667,0.934482,0.007306
16,23,110026.905073,3.071666,0.000867
16,25,134028.600703,2.3278,0.002961
19,24,85461.336012,1.389027,0.0
19,25,145595.37117,2.131581,0.001353
20,26,154585.08638,3.62587,0.001252
22,32,127154.394776,1.948476,0.001047
26,30,149099.2045,3.216863,0.001107
