node1,node2,bwd,delay,pkloss
1,3,62688.70052,59.999585,0.000298
1,7,106732.219112,0.703812,0.001699
1,8,99501.493552,0.513077,0.00771
1,10,81355.161452,0.410914,0.010435
1,12,147276.824953,0.636697,0.007441
1,30,133793.437969,0.540733,0.001175
2,3,70693.583925,1.067519,0.000769
2,4,119019.454164,1.542687,0.001584
2,5,58405.36639,59.944868,0.001433
2,17,118827.59972,0.580192,0.00114
2,21,74258.978307,0.595212,0.000466
2,22,37673.170049,0.696063,0.000608
2,28,142420.929721,0.501752,0.001224
2,31,147393.653904,1.506329,0.00912
3,4,6235.209437,60.311913,0.000298
3,5,77522.023191,0.585437,0.001255
3,6,94755.02599,0.607848,0.0
3,7,61556.069179,0.6212,0.000412
3,12,128251.083567,0.515819,0.010602
3,13,48706.540038,0.634074,0.007739
3,15,91385.216435,0.508428,0.007351
3,20,83384.576627,0.745296,0.000779
3,27,166453.975807,0.531793,0.009399
3,31,163825.212436,0.615835,0.011456
3,32,118970.596821,0.691414,0.000922
4,11,54157.112866,60.022473,0.000298
4,14,40422.193342,59.363723,0.001
4,16,79562.979106,0.505805,0.000592
4,17,173433.425972,0.488639,0.00141
5,6,58890.171931,0.816226,0.000726
5,9,111478.692392,0.45526,0.000437
5,10,55729.012395,0.764489,0.008092
5,11,41607.077169,0.553727,0.00099
5,15,140594.093772,0.477552,0.005576
5,16,94269.039288,0.775695,0.001327
6,8,92749.647106,0.593901,0.007822
6,19,47466.088174,0.967026,0.000436
6,23,116310.850745,0.901937,0.000544
6,27,167162.710916,0.695944,0.018106
7,9,139521.56753,0.393152,0.002426
8,18,153824.90053,0.677228,0.008907
10,29,95694.195741,0.593781,0.008596
11,13,65506.316105,0.824571,0.007662
11,29,66596.668999,0.654578,0.00151
13,14,32450.152954,59.519172,0.008903
13,22,95352.194342,0.787377,0.00859
14,20,109809.20124,0.160336,0.002129
14,21,112275.90123,0.0,0.001825
14,24,76462.277317,0.029683,0.000757
15,18,151777.712915,0.824094,0.008864
15,19,122711.114666,0.649691,0.005931
15,26,124236.369089,0.548363,0.008349
15,28,144711.218634,0.515342,0.005258
16,23,110014.163751,0.649691,0.000867
16,25,134026.9999,0.478268,0.0
19,24,85466.376087,0.871658,0.000829
19,25,145596.657003,0.579596,0.0
20,26,154582.83315,0.584841,0.00254
22,32,127151.222633,0.55635,0.00314
26,30,149098.846346,0.643492,0.002484
