node1,node2,bwd,delay,pkloss
1,3,62681.408,59.833765,0.0
1,7,106533.944,0.284314,0.0017
1,8,99738.092382,0.504375,0.000703
1,10,81359.936013,0.209093,0.001067
1,12,147288.376,0.346303,0.00471
1,30,133770.0,0.599146,0.000729
2,3,70664.506451,0.782371,0.0
2,4,107832.39924,0.594497,0.0
2,5,58392.783278,59.730291,0.000716
2,17,129977.205721,0.512958,0.000544
2,21,74244.440444,0.606179,0.0
2,22,37634.459446,0.472903,0.0
2,28,142416.969697,0.559926,0.001793
2,31,147407.180718,0.440836,0.002027
3,4,6241.496,60.068488,0.000318
3,5,77494.157416,0.416994,0.001163
3,6,94743.92,0.41151,0.000817
3,7,61521.688,0.287771,0.000412
3,12,128243.839232,0.47636,0.001515
3,13,49219.316137,0.76282,0.000691
3,15,91368.35033,0.730991,0.00125
3,20,83742.952,0.472307,0.000767
3,27,166454.197161,0.736356,0.006154
3,31,163828.746251,0.327587,0.00194
3,32,118985.624,0.586033,0.000611
4,11,54152.415242,60.034513,0.00065
4,14,40420.904,60.075879,0.001
4,16,79574.405441,0.534415,0.000592
4,17,162257.409741,0.31662,0.0
5,6,58881.408,0.676513,0.001009
5,9,111475.419542,0.406504,0.000437
5,10,55713.225355,0.501037,0.002
5,11,41589.814981,0.773907,0.000495
5,15,140594.065187,0.690699,0.00239
5,16,94266.082608,0.406504,0.000775
6,8,92757.944411,0.320554,0.000862
6,19,47477.544,0.684381,0.000437
6,23,116310.776,0.568628,0.00103
6,27,167162.103579,0.597596,0.006037
7,9,139521.216122,0.266671,0.000618
8,18,153825.550555,0.461936,0.00198
10,29,95695.684863,0.557303,0.000573
11,13,65640.820082,0.734448,0.000666
11,29,66577.873787,0.822783,0.001641
13,14,32092.605479,59.735775,0.0
13,22,95409.324932,0.613332,0.001145
14,20,109462.736,0.4493,0.001029
14,21,112304.038404,0.625491,0.001082
14,24,76454.629463,0.948191,0.001329
15,18,151775.105511,0.554681,0.001266
15,19,122716.544691,1.088738,0.001977
15,26,124208.92,0.923276,0.000797
15,28,144710.457908,1.005888,0.001315
16,23,110037.819782,0.490427,0.000536
16,25,134024.450445,1.002431,0.001974
19,24,85457.513751,0.991225,0.00083
19,25,145595.832,0.860333,0.00092
20,26,154583.512,1.074672,0.002503
22,32,127119.69597,0.738859,0.001343
26,30,149100.312,0.696421,0.001242
