node1,node2,bwd,delay,pkloss
1,3,62680.883912,60.839057,0.001602
1,7,106503.957604,0.64671,0.001694
1,8,99661.265873,0.774503,0.007031
1,10,81382.744,2.930522,0.009025
1,12,147307.949205,0.493765,0.007478
1,30,133763.463654,3.63946,0.0
2,3,73376.870313,1.646399,0.001945
2,4,118018.912,1.915812,0.00205
2,5,58393.824,63.271999,0.002149
2,17,119831.560844,2.803445,0.00252
2,21,74217.09829,1.769662,0.000969
2,22,37005.768,2.419472,0.002674
2,28,139011.224,2.902508,0.001655
2,31,147380.749925,3.967404,0.005794
3,4,6228.384,61.506629,0.000596
3,5,77468.264,2.030373,0.001704
3,6,94073.880612,2.195597,0.000765
3,7,61518.792121,0.517249,0.00045
3,12,128244.951505,0.44632,0.006318
3,13,50123.171683,1.708984,0.007468
3,15,92010.568,0.576258,0.007644
3,20,87134.136,1.716614,0.000799
3,27,166454.418558,0.427723,0.010183
3,31,163827.513249,4.852772,0.007159
3,32,119021.137886,1.895547,0.001834
4,11,54153.784,60.09376,0.0026
4,14,40368.408,61.858177,0.001998
4,16,79494.664,0.685811,0.001696
4,17,172445.632,1.875043,0.001262
5,6,58881.215878,0.685096,0.002002
5,9,111471.208,0.680089,0.0
5,10,55711.832,2.708912,0.006985
5,11,41592.888711,0.840545,0.000618
5,15,140586.952,0.620008,0.008127
5,16,94208.656,0.524998,0.003088
6,8,92760.275972,0.702858,0.007815
6,19,46807.463254,0.54729,0.0
6,23,116304.816,1.682997,0.001089
6,27,167162.339766,0.569105,0.011831
7,9,139527.343266,1.570225,0.001237
8,18,153831.160884,2.639055,0.008909
10,29,95687.984,3.319502,0.009742
11,13,65898.914109,0.707388,0.007006
11,29,66611.594841,2.482891,0.003282
13,14,32103.024,19.946456,0.008939
13,22,94762.992,2.032757,0.006492
14,20,109452.008,2.310157,0.002051
14,21,112170.912,2.906322,0.0
14,24,76509.896,3.507257,0.002276
15,18,151772.782722,1.151323,0.004826
15,19,123382.808,1.935601,0.009062
15,26,120773.576,1.747847,0.010059
15,28,141303.392,1.468539,0.00789
16,23,110006.288,2.712727,0.000536
16,25,134034.012599,1.699328,0.004147
19,24,85500.681932,2.579927,0.0
19,25,145623.917608,1.332402,0.0
20,26,151174.392,3.076911,0.006196
22,32,127097.184,1.665592,0.003141
26,30,149099.12,1.314282,0.0
