node1,node2,bwd,delay,pkloss
1,3,62676.018806,60.069203,0.000798
1,7,106485.673702,2.140164,0.0
1,8,99652.223667,0.5126,0.000703
1,10,81362.648795,0.603676,0.001067
1,12,147288.050415,0.495911,0.000744
1,30,133803.781134,1.154423,0.0
2,3,70689.902971,0.796676,0.000567
2,4,107854.50035,0.902534,0.001367
2,5,58400.272082,60.784221,0.000716
2,17,130007.314194,0.497103,0.0
2,21,74221.6665,0.533462,0.000466
2,22,37638.939682,0.734925,0.000912
2,28,142418.461538,0.483274,0.002448
2,31,147409.670901,0.494957,0.001013
3,4,6235.814744,62.167883,0.000318
3,5,77557.883365,3.747344,0.001163
3,6,94746.912074,1.148462,0.000763
3,7,61468.208463,1.861453,0.000412
3,12,128249.730919,0.68891,0.003029
3,13,49437.271181,1.029968,0.000926
3,15,91348.644593,0.560999,0.001531
3,20,83741.450435,0.763774,0.001534
3,27,166455.304591,5.016088,0.002051
3,31,163834.446334,1.294851,0.003881
3,32,118940.986296,2.276182,0.001223
4,11,54160.20006,62.005281,0.0013
4,14,40426.623987,59.893489,0.0005
4,16,79549.120736,2.537966,0.001274
4,17,162259.397819,1.966953,0.005236
5,6,58878.407522,2.739906,0.001009
5,9,111480.356107,0.651717,0.0
5,10,55714.978494,0.649691,0.0015
5,11,41597.519256,0.610828,0.000495
5,15,140597.787336,0.470877,0.000797
5,16,94314.086226,0.800133,0.0
6,8,92755.626688,0.571966,0.000431
6,19,47473.506052,3.180981,0.0
6,23,116314.222267,1.783133,0.00206
6,27,167162.372712,2.747655,0.0
7,9,139525.857757,0.632882,0.002426
8,18,153828.188457,0.514984,0.001854
10,29,95695.980794,1.897335,0.000573
11,13,65887.038111,0.496387,0.000664
11,29,66602.452736,1.53935,0.001641
13,14,32105.159548,59.637666,0.0
13,22,95333.504051,0.440001,0.0
14,20,109461.750525,0.655532,0.001029
14,21,112264.983495,0.61357,0.000541
14,24,76477.559268,0.67389,0.000664
15,18,151774.948485,0.487566,0.001266
15,19,122714.806442,0.517726,0.00202
15,26,124190.945284,0.631213,0.000776
15,28,144708.980694,0.502706,0.0
16,23,110019.773932,0.592709,0.000867
16,25,134039.311862,1.246333,0.002498
19,24,85470.369111,0.774503,0.0
19,25,145599.775933,1.132131,0.0
20,26,154582.950885,0.59092,0.001379
22,32,127139.693908,2.765775,0.001342
26,30,149102.818846,0.887513,0.001242
