node1,node2,bwd,delay,pkloss
1,3,4602.587248,60.194492,0.001332
1,7,158563.098941,0.938773,0.001668
1,8,60298.467872,0.854254,0.004038
1,10,99822.023586,0.523925,0.008306
1,12,190241.587689,1.566768,0.0
1,30,145229.751974,1.095772,0.0
2,3,90278.685589,0.581622,0.003551
2,4,134560.004797,0.830412,0.0
2,5,148452.71717,0.545979,0.007942
2,17,167077.262443,2.436876,0.0
2,21,137323.415092,1.779318,0.0
2,22,157819.784929,1.752377,0.009788
2,28,191692.797122,0.559926,0.015763
2,31,176812.649005,0.797391,0.010943
3,4,51646.440935,2.107859,0.001114
3,5,135352.153508,0.333548,0.003172
3,6,34470.490506,1.04332,0.000797
3,7,83767.120528,0.272036,0.002131
3,12,152986.796722,0.969291,0.006235
3,13,89604.779366,5.752563,0.004453
3,15,135616.271918,4.291058,0.002768
3,20,57288.415751,1.999855,0.001464
3,27,183590.76757,2.279282,0.0
3,31,174362.576027,1.14131,0.010906
3,32,12553.693553,60.142279,0.003671
4,11,7255.68339,1.427174,0.003395
4,14,107630.842295,0.178933,0.004686
4,16,33361.492054,0.864983,0.002104
4,17,145842.555267,9.480238,0.00655
5,6,105126.808715,0.581145,0.003498
5,9,175401.915651,0.483751,0.0
5,10,104907.71617,0.888944,0.010378
5,11,121704.837897,0.531554,0.002006
5,15,166973.304809,0.376225,0.006543
5,16,148322.515542,0.987291,0.006034
6,8,153135.577895,0.202656,0.004992
6,19,91025.782752,0.897884,0.001479
6,23,148337.210474,0.931978,0.00579
6,27,190797.757473,1.094222,0.0
7,9,175951.154108,0.616193,0.003475
8,18,162172.797122,0.408769,0.0037
10,29,79491.541875,0.535131,0.00413
11,13,128173.460724,0.614762,0.003639
11,29,118211.93364,1.972079,0.006078
13,14,160086.746776,0.628591,0.017961
13,22,145075.471517,0.537038,0.007478
14,20,84790.426544,0.458121,0.003048
14,21,172513.923838,0.379324,0.006674
14,24,126045.881271,0.55325,0.01601
15,18,119014.811913,0.427723,0.002008
15,19,174343.56573,0.256538,0.006359
15,26,165272.726982,0.612497,0.014594
15,28,196770.325702,0.536203,0.0
16,23,158763.926837,0.298142,0.004916
16,25,118863.748926,6.812334,0.004538
19,24,123712.097541,0.571728,0.00168
19,25,146760.448486,0.807047,0.0
20,26,175985.693384,0.322938,0.0
22,32,151254.505547,0.424623,0.011034
26,30,185732.845093,1.215577,0.0
