node1,node2,bwd,delay,pkloss
1,3,116147.419517,0.741124,0.00059
1,7,105705.016548,0.693321,0.000729
1,8,86411.376993,0.518799,0.000881
1,10,111299.849564,0.448465,0.007259
1,12,97272.145221,1.130104,0.000912
1,30,116673.424932,0.585675,0.0
2,3,128400.946841,1.103759,0.00234
2,4,136110.090271,0.35727,0.002051
2,5,110742.130391,0.660896,0.00132
2,17,120253.023069,0.661254,0.000758
2,21,117621.53661,0.601768,0.000611
2,22,103676.164493,1.468897,0.0
2,28,113790.87663,0.59998,0.00333
2,31,64050.880642,0.639081,0.000466
3,4,139509.232775,4.950047,0.001373
3,5,78591.60682,0.541687,0.000876
3,6,125825.919166,0.543237,0.000532
3,7,101473.063885,0.857592,0.000713
3,12,64338.228864,2.471805,0.000684
3,13,88651.633738,1.804471,0.000572
3,15,125021.418113,0.447273,0.000791
3,20,100525.841525,0.786185,0.000579
3,27,78147.114632,0.648141,0.000429
3,31,69479.979942,0.733256,0.000457
3,32,87918.379137,0.778198,0.000889
4,11,97987.562688,4.166365,0.000903
4,14,115737.422525,0.426769,0.006186
4,16,47533.897693,0.623941,0.0
4,17,104972.228686,0.72372,0.000871
5,6,127811.637749,0.541449,0.000932
5,9,128791.951856,0.48089,0.000778
5,10,109435.402207,0.517726,0.007056
5,11,91692.894684,0.666142,0.001821
5,15,63702.336777,0.633121,0.000467
5,16,74057.98997,0.681996,0.003684
6,8,81196.798716,0.767112,0.0
6,19,98115.045632,0.505686,0.000472
6,23,110066.127771,0.45383,0.001762
6,27,89663.094975,0.802994,0.0
7,9,101352.04012,0.727415,0.0
8,18,116535.991976,0.632644,0.001243
10,29,86099.939819,0.552535,0.007951
11,13,84618.559679,1.515269,0.000751
11,29,95909.681043,0.576615,0.001064
13,14,83414.341591,1.275182,0.007076
13,22,77385.259779,1.825213,0.001122
14,20,86905.765296,0.835896,0.006699
14,21,130688.152457,0.517726,0.005903
14,24,117302.314945,1.232624,0.008807
15,18,120978.792377,0.587463,0.002892
15,19,75936.744559,0.619054,0.000958
15,26,76521.327851,0.605226,0.001302
15,28,115158.816568,0.571966,0.004939
16,23,126528.706118,0.576258,0.000942
16,25,108343.831494,0.599504,0.001071
19,24,124835.707121,2.123356,0.000983
19,25,124677.937813,0.523806,0.0
20,26,103103.574724,0.746012,0.00247
22,32,61474.391174,1.344204,0.001769
26,30,135206.795708,0.529766,0.002189
