node1,node2,bwd,delay,pkloss
1,3,118839.235924,0.517607,0.002079
1,7,109587.150715,0.748754,0.002658
1,8,90121.036104,1.125455,0.002035
1,10,111291.929193,0.629067,0.008431
1,12,99368.352835,0.50211,0.000891
1,30,112050.568,0.620723,0.000604
2,3,125023.950395,0.563502,0.002145
2,4,143348.912,0.561953,0.001092
2,5,110750.707071,0.560164,0.00132
2,17,119899.888,0.521898,0.001368
2,21,140920.808,0.576735,0.001619
2,22,101687.024702,0.413656,0.003893
2,28,124895.56,0.547409,0.000694
2,31,65629.32,0.543714,0.002777
3,4,141001.924192,0.592709,0.001997
3,5,78595.675568,0.675559,0.001757
3,6,124529.172917,1.796007,0.001337
3,7,101464.050405,0.645161,0.0
3,12,66431.291129,0.731468,0.000679
3,13,77044.728473,0.513792,0.000518
3,15,112845.212521,2.558827,0.002159
3,20,92172.721272,0.462651,0.000572
3,27,78136.709671,0.506043,0.003987
3,31,71035.255526,0.633121,0.002724
3,32,71793.443344,0.665069,0.000446
4,11,97996.888,0.64981,0.000432
4,14,102080.376038,1.058698,0.007169
4,16,43814.528,1.030207,0.000394
4,17,104217.936,0.481367,0.000784
5,6,129906.822682,1.686335,0.002134
5,9,132688.036804,2.887487,0.001927
5,10,109442.952295,0.657201,0.005715
5,11,91703.026303,0.726581,0.00096
5,15,63689.416942,0.636816,0.000466
5,16,65484.692469,0.649214,0.001638
6,8,77702.682268,6.050944,0.001202
6,19,100675.264,0.737429,0.000475
6,23,106613.808,0.480175,0.001585
6,27,89657.30173,1.706719,0.003142
7,9,105245.452545,2.901554,0.000991
8,18,116766.092609,1.309037,0.000633
10,29,86110.69907,4.826784,0.008814
11,13,84624.174417,0.62561,0.001503
11,29,95917.992,0.58043,0.002128
13,14,83405.828583,2.161503,0.005719
13,22,95503.454345,2.613664,0.000521
14,20,77269.990999,2.084851,0.007941
14,21,153981.670167,1.537085,0.008437
14,24,117304.930493,2.50566,0.005943
15,18,120404.392439,2.292871,0.002399
15,19,80560.192019,2.287745,0.000959
15,26,73185.312,2.494574,0.001253
15,28,126095.856,0.584126,0.001823
16,23,123081.288,0.654936,0.001238
16,25,100358.192,0.544667,0.002116
19,24,124844.256,0.665426,0.001351
19,25,126749.072,0.240088,0.000641
20,26,104399.072,1.533866,0.001472
22,32,89035.015502,0.489116,0.002358
26,30,130575.392,0.484824,0.003731
