node1,node2,bwd,delay,pkloss
1,3,120624.624,0.829816,0.000581
1,7,109590.232,0.704646,0.000753
1,8,90127.256,0.603676,0.0
1,10,111731.112,0.480056,0.001589
1,12,98147.08,0.621796,0.000447
1,30,112166.192,0.539184,0.0
2,3,128001.912,0.526428,0.001082
2,4,147419.592,0.672817,0.001028
2,5,110752.432,0.483274,0.000676
2,17,121284.992,0.679851,0.000689
2,21,144316.816,0.644803,0.0008
2,22,118178.64,0.598788,0.004015
2,28,114827.928,0.512719,0.000831
2,31,65859.376,0.660658,0.000431
3,4,137002.364236,0.585675,0.001566
3,5,78582.736,0.625134,0.00135
3,6,123982.44,0.776529,0.001337
3,7,101464.368,0.696421,0.000526
3,12,65196.255626,0.748515,0.000681
3,13,78197.768,0.667691,0.001555
3,15,122260.048,0.685334,0.00073
3,20,85242.932293,0.628591,0.001481
3,27,78899.856,0.54276,0.000665
3,31,71277.016,0.521183,0.000955
3,32,54169.432,0.4282,0.001747
4,11,97993.312,0.603199,0.001729
4,14,103066.464,0.650048,0.001267
4,16,46252.168,0.550866,0.000394
4,17,102859.056,0.70703,0.000988
5,6,129352.487249,0.634909,0.000462
5,9,132690.0,0.422239,0.000964
5,10,109007.344,0.531554,0.001866
5,11,91691.009101,0.653386,0.000961
5,15,63587.990799,0.606179,0.000402
5,16,65483.508351,0.555396,0.002164
6,8,77705.472,0.516176,0.001843
6,19,100777.776,0.509858,0.000835
6,23,107214.833483,0.463724,0.0
6,27,90182.088,0.603437,0.000786
7,9,105247.776,0.430226,0.000991
8,18,116769.648,0.639439,0.000825
10,29,86098.825883,0.543594,0.001124
11,13,84624.984,0.685692,0.000788
11,29,95915.608,0.569582,0.000392
13,14,83406.76,0.637889,0.000535
13,22,96653.456,0.829935,0.000632
14,20,70449.876988,0.846863,0.000575
14,21,157375.128,0.579715,0.002958
14,24,119706.736,0.654817,0.0
15,18,120411.208,0.738025,0.0016
15,19,80010.752,0.506878,0.001507
15,26,73180.592,0.662088,0.002089
15,28,116030.608,0.567198,0.000822
16,23,122454.885489,0.643849,0.00059
16,25,103412.096,0.492573,0.001575
19,24,127240.176,0.541687,0.0
19,25,123692.784,0.466585,0.0
20,26,104270.29903,0.645161,0.00169
22,32,94244.424,0.540614,0.002451
26,30,130458.576,0.579953,0.001494
