node1,node2,bwd,delay,pkloss
1,3,118841.344,0.455379,0.001133
1,7,109590.232,0.64075,0.000376
1,8,90118.912,0.488877,0.001793
1,10,111287.64,0.532508,0.009571
1,12,99365.208,0.55027,0.000895
1,30,112039.792,0.577927,0.0
2,3,118358.584,0.563264,0.000996
2,4,124906.24,0.313282,0.001093
2,5,110748.856,0.436306,0.002655
2,17,121324.28,0.511765,0.000841
2,21,138912.24,0.459075,0.000801
2,22,111726.296,1.712084,0.002959
2,28,125248.344,0.590682,0.002852
2,31,65628.08,0.467896,0.008245
3,4,139224.544,0.377297,0.000645
3,5,78594.656,0.516534,0.00256
3,6,124530.76,0.514984,0.001112
3,7,101464.368,0.731349,0.000712
3,12,66435.016,0.62871,0.001361
3,13,78418.24,0.533581,0.009368
3,15,115701.616,0.543594,0.00904
3,20,78527.904,0.618577,0.000994
3,27,83747.672,0.49305,0.008658
3,31,71040.952,0.557303,0.00865
3,32,60397.584,0.523567,0.001338
4,11,97990.832,0.457883,0.001296
4,14,115124.40088,0.453591,0.005749
4,16,37499.264,0.573397,0.001041
4,17,102898.344,0.376463,0.000987
5,6,129909.112,0.617504,0.002442
5,9,132691.24,0.549793,0.002458
5,10,109437.471494,0.559211,0.010003
5,11,91700.744,0.508428,0.001157
5,15,63698.28,0.648141,0.010265
5,16,65487.472,0.71919,0.003932
6,8,77700.704,0.75233,0.001194
6,19,100671.736,0.594139,0.000482
6,23,112209.104,0.504613,0.00317
6,27,95266.016,0.551462,0.008697
7,9,105247.824,0.649214,0.000991
8,18,116764.928,0.55182,0.002473
10,29,86104.304,0.517964,0.010115
11,13,84620.216,0.520706,0.006691
11,29,95916.8,0.64528,0.000784
13,14,83404.424,0.668287,0.000527
13,22,96874.024,0.637531,0.007716
14,20,63618.416,0.725269,0.006828
14,21,151975.347069,0.539899,0.006229
14,24,119806.321264,0.586987,0.013087
15,18,120406.488,0.577688,0.008798
15,19,83758.448,0.470638,0.00614
15,26,73172.296,0.588536,0.006985
15,28,126606.08,0.563741,0.006921
16,23,117470.592,0.589132,0.001793
16,25,99656.152,0.631094,0.003497
19,24,127340.304,0.514388,0.000705
19,25,127445.248,0.489712,0.0
20,26,104397.928,0.447035,0.003378
22,32,100471.48,0.593066,0.002227
26,30,130570.672,0.512123,0.000996
