node1,node2,bwd,delay,pkloss
1,3,118193.924608,0.37539,0.001028
1,7,109589.785021,0.117064,0.0
1,8,90115.328,0.0,0.001344
1,10,111711.070214,0.0,0.009569
1,12,100546.48,2.310276,0.003596
1,30,112158.288171,0.0,0.000776
2,3,118586.053395,0.231862,0.001737
2,4,142006.511349,0.0,0.0
2,5,110745.909409,0.0,0.003961
2,17,121279.656034,0.0,0.0
2,21,144379.49805,0.0,0.0
2,22,119594.336566,0.118375,0.004014
2,28,118533.610639,0.0,0.002139
2,31,67221.776,0.0,0.008136
3,4,133217.582242,1.682758,0.0
3,5,78580.621938,0.0,0.001052
3,6,123998.432157,0.0,0.001349
3,7,101465.925407,0.0,0.000526
3,12,67609.08,2.078176,0.001357
3,13,76816.088,0.118971,0.004698
3,15,122331.568,0.0,0.000741
3,20,85287.239276,0.013709,0.001485
3,27,84487.952,0.0,0.001993
3,31,72637.088,0.0,0.007103
3,32,54127.9952,0.0,0.001727
4,11,97993.880612,3.284574,0.001296
4,14,102949.309862,2.619267,0.007955
4,16,36885.055494,0.0,0.001042
4,17,102852.034797,0.0,0.001975
5,6,120971.054895,0.0,0.002134
5,9,132684.859514,0.0,0.000963
5,10,109024.956991,0.0,0.006126
5,11,91703.229677,0.0,0.001921
5,15,63610.072,0.0,0.001399
5,16,73917.984202,0.0,0.00131
6,8,73619.296,0.0,0.003076
6,19,104834.180582,0.0,0.000966
6,23,104394.320568,0.0,0.001585
6,27,95777.384,0.0,0.00237
7,9,105245.379462,0.0,0.000921
8,18,112683.52,0.0,0.002478
10,29,86104.965503,0.0,0.00899
11,13,84616.64,0.309229,0.001503
11,29,95914.09659,0.492334,0.001958
13,14,83398.36,0.391126,0.005872
13,22,95267.16,1.463771,0.001264
14,20,70488.89511,1.535773,0.008041
14,21,157446.814637,0.0,0.010337
14,24,119723.051695,1.834512,0.008722
15,18,124485.911409,0.0,0.003607
15,19,87839.09609,0.0,0.002653
15,26,73179.780044,0.0,0.00376
15,28,119752.577485,0.0,0.003285
16,23,108428.845115,0.0,0.000591
16,25,99649.49905,0.0,0.001398
19,24,127258.178182,2.298117,0.000981
19,25,127450.118988,0.0,0.001142
20,26,104283.483652,0.104904,0.003377
22,32,94208.366327,0.974536,0.00185
26,30,130461.803639,0.0,0.005252
