node1,node2,bwd,delay,pkloss
1,3,120745.280798,1.333594,0.002152
1,7,109588.524688,1.388907,0.00266
1,8,90120.586534,3.116965,0.002242
1,10,111293.598005,0.551105,0.009203
1,12,97465.256858,1.497746,0.000867
1,30,112041.54414,2.032995,0.000604
2,3,123380.109726,0.480771,0.001011
2,4,147825.828845,2.012372,0.001093
2,5,110757.973269,1.882553,0.00135
2,17,121285.816876,3.077507,0.000689
2,21,144329.58404,2.548695,0.001411
2,22,117458.71933,3.02434,0.004211
2,28,118465.915212,1.841664,0.002482
2,31,65626.725187,2.468348,0.00419
3,4,133493.977057,0.349879,0.000645
3,5,78591.824439,1.612782,0.001578
3,6,124532.229426,1.498699,0.0
3,7,101465.200998,1.92523,0.001052
3,12,64522.118703,1.409292,0.000679
3,13,78418.282294,2.213597,0.001374
3,15,122476.456858,2.110362,0.002261
3,20,85302.751122,2.122164,0.001981
3,27,78720.295262,2.44534,0.00133
3,31,71045.123192,1.772285,0.002283
3,32,54663.892269,1.176357,0.001311
4,11,97990.806983,4.721999,0.000903
4,14,103011.213723,1.553416,0.010136
4,16,42516.74015,0.569463,0.001183
4,17,102861.240774,1.951098,0.000445
5,6,129913.711721,0.407934,0.000509
5,9,132685.446384,0.548124,0.001928
5,10,109448.081372,0.496745,0.008101
5,11,91699.718703,0.550866,0.0
5,15,63694.555611,0.460029,0.000467
5,16,65484.041895,0.586033,0.002054
6,8,77702.39202,0.422001,0.001194
6,19,100667.363591,0.581264,0.0
6,23,107186.800998,0.756502,0.003171
6,27,90237.111222,0.761271,0.003159
7,9,105244.959601,0.491738,0.000922
8,18,116766.747132,0.629187,0.000633
10,29,86105.379475,0.877142,0.008433
11,13,84618.956608,2.173781,0.000752
11,29,95912.339152,2.453804,0.002129
13,14,83404.495861,0.683427,0.006415
13,22,96871.94015,0.525951,0.001267
14,20,70395.563977,0.854135,0.008448
14,21,157393.380549,0.565052,0.008872
14,24,119805.253815,2.033949,0.013092
15,18,120403.934165,0.526547,0.000704
15,19,83755.674813,0.591159,0.002655
15,26,73175.764589,0.641465,0.003761
15,28,119818.980549,0.480533,0.003659
16,23,122489.53616,0.489116,0.001873
16,25,99650.537656,0.747085,0.001399
19,24,127338.334165,3.762245,0.000705
19,25,127442.968579,0.550508,0.001142
20,26,104387.726683,0.500321,0.000492
22,32,94741.202993,0.502467,0.002702
26,30,130571.355611,0.481963,0.00225
