node1,node2,bwd,delay,pkloss
1,3,120758.432314,0.466228,0.002038
1,7,109596.440712,0.849962,0.0
1,8,90126.630674,1.501918,0.001374
1,10,111301.85163,1.064062,0.001794
1,12,97578.716257,0.50962,0.000906
1,30,112159.816037,1.436949,0.000785
2,3,123701.605839,0.577211,0.001949
2,4,148184.029597,0.658154,0.0
2,5,110741.141886,0.768781,0.00132
2,17,121266.593341,2.552271,0.000688
2,21,144393.792621,2.600193,0.0
2,22,118229.681032,0.648022,0.001676
2,28,118553.872613,1.847863,0.000713
2,31,65836.984302,1.801729,0.005115
3,4,132664.131174,0.575304,0.000645
3,5,78574.606539,0.847936,0.000998
3,6,124426.722655,1.422048,0.0
3,7,101478.104379,0.790477,0.000712
3,12,64640.807838,0.658631,0.000665
3,13,78213.733253,0.479937,0.001036
3,15,122394.713057,6.701946,0.000678
3,20,85166.907309,0.661135,0.0
3,27,78852.517497,0.8533,0.000664
3,31,71273.626549,3.317237,0.005798
3,32,54101.669833,1.223564,0.000903
4,11,97988.017198,0.644803,0.000903
4,14,102999.984003,1.092672,0.002533
4,16,42530.994901,0.877261,0.000347
4,17,102840.115988,1.59049,0.0
5,6,129796.932307,1.574039,0.002134
5,9,132682.419758,2.00367,0.000963
5,10,109434.840516,0.691056,0.002129
5,11,91693.694631,0.580549,0.000386
5,15,63592.720728,0.721931,0.000466
5,16,65478.220178,0.790358,0.001368
6,8,77711.993601,4.810452,0.000628
6,19,100777.404519,0.669956,0.000835
6,23,107183.123375,0.499606,0.0
6,27,90143.211358,4.027128,0.0
7,9,105245.379462,1.511931,0.000991
8,18,116763.667633,3.632307,0.000633
10,29,86104.965503,1.773596,0.001469
11,13,84617.49825,0.603557,0.000751
11,29,95910.512949,0.70715,0.001175
13,14,83409.814037,1.410007,0.001054
13,22,96653.062694,1.304865,0.0
14,20,70377.938206,4.524827,0.000359
14,21,157458.054195,2.352476,0.001562
14,24,119804.20358,1.312852,0.004361
15,18,120404.911509,2.138972,0.001408
15,19,83867.4985,2.193332,0.000531
15,26,73186.930614,3.838658,0.00167
15,28,119779.996001,1.469254,0.000867
16,23,122507.285271,2.201796,0.0
16,25,99648.307169,1.53172,0.001548
19,24,127342.849715,1.211762,0.000981
19,25,127447.687231,1.494765,0.000641
20,26,104282.291771,1.445055,0.000844
22,32,94175.142486,0.936627,0.000872
26,30,130462.947411,3.393054,0.002227
