node1,node2,bwd,delay,pkloss
1,3,116950.705082,0.607967,0.000743
1,7,107142.741897,0.670552,0.003666
1,8,76400.770708,0.459909,0.000579
1,10,113665.535014,0.653744,0.006139
1,12,99779.044418,0.664473,0.000444
1,30,123302.027211,0.417829,0.000739
2,3,105204.947884,0.467062,0.002132
2,4,123023.541462,0.577331,0.0
2,5,109745.494048,0.432134,0.002952
2,17,94124.170051,0.660539,0.0
2,21,116552.529812,0.791907,0.0
2,22,116534.53316,0.734925,0.001244
2,28,129820.028812,0.472784,0.001864
2,31,72825.188357,1.096606,0.000863
3,4,133493.994398,0.778437,0.001365
3,5,65155.656663,0.582457,0.001054
3,6,120843.054022,0.621557,0.000492
3,7,99459.783914,0.362515,0.0
3,12,74994.736295,0.712633,0.000721
3,13,82626.589036,0.641465,0.002235
3,15,117523.227691,0.565171,0.001646
3,20,97643.537415,0.605106,0.000644
3,27,99394.064026,0.655651,0.00081
3,31,78349.166066,4.205823,0.000492
3,32,54846.551421,1.361966,0.000497
4,11,97998.23387,0.646949,0.001297
4,14,116173.477095,0.525951,0.007604
4,16,34122.591177,0.646949,0.000419
4,17,70293.764929,0.448942,0.000848
5,6,117727.167667,0.584006,0.002291
5,9,132832.303321,0.466943,0.000858
5,10,108592.859286,0.52774,0.0094
5,11,91707.536261,0.843763,0.001523
5,15,62675.248499,0.49305,0.001076
5,16,63508.3325,0.680089,0.002945
6,8,75006.765106,0.593543,0.001545
6,19,96441.512605,0.944376,0.000484
6,23,118192.263305,0.532627,0.000794
6,27,109707.931172,0.419021,0.001709
7,9,105101.306923,0.449657,0.001001
8,18,110036.95078,0.532746,0.001916
10,29,87739.032303,0.19908,0.006393
11,13,82990.380152,0.787735,0.000921
11,29,94297.345204,0.485659,0.000409
13,14,79342.64906,0.676155,0.00731
13,22,98647.603041,0.738502,0.000589
14,20,76745.053011,0.877976,0.009272
14,21,129617.422969,0.612378,0.006049
14,24,117408.673735,0.656486,0.011631
15,18,127133.485394,0.674605,0.003049
15,19,82810.420168,0.562668,0.001463
15,26,77580.104042,0.395298,0.001524
15,28,129364.617847,0.4282,0.001668
16,23,113967.558267,0.807285,0.000561
16,25,95981.328531,0.601172,0.00054
19,24,124944.105642,0.478029,0.000827
19,25,121283.2493,1.161695,0.000669
20,26,101696.766707,0.547051,0.001707
22,32,94924.633854,0.515699,0.000468
26,30,135403.313325,0.496149,0.001698
