node1,node2,bwd,delay,pkloss
1,3,118309.762637,0.0,0.000998
1,7,109585.686665,0.148773,0.002658
1,8,90121.813505,0.74935,0.001793
1,10,111287.101467,0.0,0.007664
1,12,100736.266881,0.0,0.000448
1,30,112882.641479,0.113964,0.0
2,3,115787.049342,0.0,0.001944
2,4,127618.46327,0.0,0.001629
2,5,110472.721865,1.828432,0.00132
2,17,121276.467846,1.079798,0.000831
2,21,138933.539142,0.654697,0.001629
2,22,113530.567524,0.0,0.003147
2,28,126424.131042,0.338078,0.001861
2,31,67517.890675,0.50962,0.003235
3,4,129944.725957,0.0,0.001953
3,5,72203.771279,1.4956,0.000998
3,6,123694.242589,2.032757,0.000556
3,7,101461.735303,0.0,0.0
3,12,67789.613908,0.0,0.000674
3,13,77378.616018,0.0,0.001554
3,15,114532.879912,0.588655,0.002611
3,20,77424.135062,0.522852,0.000497
3,27,91302.794212,0.651121,0.003987
3,31,72927.276455,0.711203,0.002267
3,32,59904.094865,0.888586,0.000452
4,11,97991.499146,0.436306,0.001805
4,14,115194.57183,0.0,0.008864
4,16,36881.041905,0.0,0.001182
4,17,102841.729273,0.763893,0.000987
5,6,120174.853583,1.764178,0.00047
5,9,132694.506431,0.31364,0.000963
5,10,109436.85433,1.510024,0.006387
5,11,91701.548232,0.021696,0.00096
5,15,60074.980707,0.0,0.00119
5,16,65486.070546,0.0,0.001311
6,8,77694.853583,2.575278,0.001885
6,19,104299.418006,0.438452,0.000978
6,23,112822.225706,0.473619,0.000425
6,27,101150.337454,7.847071,0.003127
7,9,105243.409507,0.0,0.001981
8,18,116769.337621,1.287937,0.001648
10,29,86102.194897,0.330091,0.008813
11,13,84621.700965,0.56076,0.001574
11,29,95918.871383,5.785823,0.003192
13,14,83119.201125,0.394106,0.0058
13,22,95557.151125,0.0,0.001563
14,20,63345.996383,0.0,0.007793
14,21,151997.497288,0.0,0.009349
14,24,119803.733976,0.957727,0.006844
15,18,120406.853698,5.05054,0.003199
15,19,87386.106109,2.491236,0.002054
15,26,73177.207395,2.583742,0.00376
15,28,125970.342444,0.209212,0.00274
16,23,116850.765551,0.0,0.001233
16,25,99654.651125,0.455856,0.002797
19,24,127340.623794,2.503633,0.001389
19,25,127449.618971,2.506375,0.000641
20,26,103568.787861,1.102328,0.001689
22,32,99984.649583,1.809716,0.001714
26,30,129739.842026,2.028584,0.002972
