node1,node2,bwd,delay,pkloss
1,3,120748.641876,3.350258,0.001009
1,7,109577.748822,1.38247,0.002658
1,8,90114.110454,1.065373,0.000678
1,10,111292.163977,0.0,0.001533
1,12,97583.674451,1.654267,0.001817
1,30,112159.599078,2.041936,0.0
2,3,130674.607597,0.734806,0.001036
2,4,146348.505563,0.349641,0.001091
2,5,110472.615015,0.713587,0.00132
2,17,120694.87822,1.445532,0.000688
2,21,152068.958605,0.0,0.0
2,22,118240.865992,0.0,0.000828
2,28,122662.628045,0.231504,0.001757
2,31,66127.15646,1.022577,0.000882
3,4,133692.540844,0.0,0.000661
3,5,78304.027263,0.0,0.000499
3,6,124420.50912,0.0,0.000556
3,7,101454.657713,0.0,0.000712
3,12,64646.863787,0.0,0.000663
3,13,78754.652235,2.711892,0.001043
3,15,112144.509922,0.0,0.000681
3,20,81118.853363,0.0,0.000498
3,27,78888.258996,1.268983,0.000446
3,31,71546.533026,0.096917,0.001468
3,32,53832.005613,1.053214,0.000796
4,11,97993.472988,0.135541,0.001805
4,14,101507.226621,0.0,0.0
4,16,46262.03468,0.0,0.0
4,17,102271.86529,0.0,0.000445
5,6,129794.126491,0.0,0.002142
5,9,132685.416458,0.0,0.000819
5,10,109439.206174,0.0,0.001065
5,11,91698.394307,0.0,0.00096
5,15,63601.507467,0.0,0.000933
5,16,65486.819685,0.0,0.000723
6,8,77712.675153,0.0,0.001257
6,19,100771.310013,0.0,0.000826
6,23,107201.44332,0.0,0.001585
6,27,90166.727473,0.0,0.000473
7,9,105248.03047,0.0,0.000991
8,18,116766.595169,0.0,0.001899
10,29,86105.779292,0.0,0.001686
11,13,84623.097123,0.0,0.0
11,29,95915.806355,4.748106,0.002128
13,14,83142.079198,0.0,0.000979
13,22,96923.026962,0.0,0.0
14,20,66327.922221,0.0,0.00058
14,21,165134.769971,0.0,0.003447
14,24,117405.906767,0.024199,0.004361
15,18,120409.381578,0.0,0.002112
15,19,77705.506665,0.0,0.000968
15,26,73179.801544,0.0,0.000837
15,28,122220.619425,0.0,0.00259
16,23,122475.100732,0.0,0.000896
16,25,103408.070562,0.0,0.00159
19,24,124941.012328,0.0,0.000685
19,25,123688.964619,0.0,0.0
20,26,104274.310915,0.0,0.001686
22,32,93900.314724,0.0,0.001688
26,30,130451.237847,0.422955,0.001002
