node1,node2,bwd,delay,pkloss
1,3,120195.371967,1.121283,0.001147
1,7,109588.794867,0.482798,0.0
1,8,90120.497293,0.460505,0.000687
1,10,111291.870864,0.573754,0.007774
1,12,98018.913174,0.580072,0.001815
1,30,112043.545218,1.338363,0.000776
2,3,127741.279326,1.493692,0.00178
2,4,148331.782635,0.470281,0.001092
2,5,110759.386466,0.596404,0.002641
2,17,121297.980952,1.825213,0.000688
2,21,144319.807499,3.525972,0.0
2,22,118813.602005,0.633836,0.004206
2,28,114811.413676,2.374887,0.002718
2,31,65850.258673,2.836704,0.003431
3,4,136678.291558,0.347495,0.001493
3,5,78597.27291,0.49603,0.001578
3,6,124534.806497,0.326872,0.001349
3,7,101465.650692,0.445366,0.001051
3,12,65082.951674,0.625253,0.001696
3,13,78200.449168,0.489593,0.004689
3,15,122272.468418,0.482082,0.0
3,20,85374.726288,2.434134,0.001981
3,27,78753.831963,2.594352,0.000828
3,31,71271.26529,2.332687,0.001423
3,32,53538.263485,2.483487,0.000427
4,11,97995.011029,0.487566,0.000864
4,14,103051.606176,0.538945,0.007598
4,16,46258.913174,0.865936,0.001182
4,17,102860.340886,1.427293,0.000987
5,6,129912.837377,0.506878,0.004268
5,9,132692.656908,0.586033,0.001638
5,10,109440.649689,0.812769,0.006596
5,11,91701.672348,0.536442,0.000771
5,15,63696.723481,0.530958,0.000933
5,16,65501.674185,1.162171,0.002743
6,8,77704.575897,0.680447,0.003763
6,19,100672.147584,1.225948,0.000835
6,23,107214.164829,1.113176,0.00317
6,27,90273.51915,1.488686,0.00079
7,9,105248.213355,0.51403,0.001382
8,18,116767.852416,3.173232,0.001895
10,29,86109.76539,0.608206,0.009552
11,13,84624.198917,0.560641,0.000751
11,29,95921.548025,0.530839,0.003192
13,14,83405.189493,0.542879,0.004815
13,22,96652.95368,0.430822,0.001049
14,20,70469.396431,1.499653,0.007833
14,21,157382.378183,1.901507,0.008875
14,24,119705.377983,0.489235,0.008723
15,18,120409.344295,0.690937,0.002399
15,19,79895.20754,0.416994,0.003184
15,26,73175.11931,0.463843,0.004297
15,28,116012.544616,1.325369,0.00411
16,23,122463.733708,0.926852,0.001231
16,25,103413.723682,0.481725,0.002797
19,24,127241.724484,0.433564,0.000981
19,25,123681.548025,1.471281,0.000641
20,26,104396.101865,1.64485,0.002533
22,32,93615.039102,0.445604,0.001567
26,30,130570.146381,2.912521,0.003001
