node1,node2,bwd,delay,pkloss
1,3,115426.377362,0.664234,0.001894
1,7,109585.017498,0.914693,0.005316
1,8,90115.59644,0.653982,0.000656
1,10,111291.556533,0.444412,0.001537
1,12,102032.068793,0.772476,0.000897
1,30,112804.287571,0.936627,0.0
2,3,115481.20388,0.61202,0.001126
2,4,123843.439656,0.747681,0.000759
2,5,110754.252575,0.672579,0.001351
2,17,121155.79642,0.547647,0.0
2,21,128750.460954,0.522614,0.001291
2,22,107449.167083,0.723839,0.003385
2,28,117614.718528,0.359535,0.002716
2,31,66839.40406,0.807285,0.005545
3,4,140072.088791,0.659704,0.00069
3,5,72512.756724,0.652313,0.000897
3,6,124755.228477,0.606894,0.001384
3,7,101467.117288,0.730038,0.000712
3,12,69095.634437,4.446626,0.001981
3,13,78602.075792,0.677943,0.007501
3,15,123388.093191,0.481963,0.007504
3,20,87579.322068,0.595689,0.000563
3,27,89874.884512,1.004696,0.006194
3,31,72257.694231,1.530528,0.004715
3,32,69162.379762,0.529289,0.00051
4,11,97995.168483,0.591755,0.001805
4,14,116106.983905,0.397921,0.000473
4,16,38092.334767,0.708699,0.0
4,17,103096.418358,0.614643,0.0
5,6,115310.764924,0.517607,0.004386
5,9,132683.619638,0.531077,0.000963
5,10,109441.03169,0.521183,0.001065
5,11,91704.421558,0.768542,0.000386
5,15,63702.373763,0.744104,0.006065
5,16,74447.179282,0.733733,0.000326
6,8,77715.220478,0.594616,0.000614
6,19,100367.011299,0.781059,0.000806
6,23,103828.233177,0.780702,0.001768
6,27,101390.788921,0.704765,0.006134
7,9,105244.139586,0.617743,0.000991
8,18,116767.243276,0.492096,0.000822
10,29,86102.6652,0.340581,0.001125
11,13,84627.033297,2.930403,0.00601
11,29,95915.336466,0.598669,0.0
13,14,83402.403279,0.486255,0.00587
13,22,92386.129387,0.709295,0.00457
14,20,72891.726827,0.82469,0.001989
14,21,141809.569129,0.481367,0.001348
14,24,119715.325402,0.504255,0.008862
15,18,120408.391161,0.482678,0.007955
15,19,82835.588441,0.504613,0.006168
15,26,73724.851515,0.597239,0.007914
15,28,118968.69513,0.712872,0.006262
16,23,109024.833517,0.572324,0.000996
16,25,100799.616038,0.508785,0.000549
19,24,127254.650535,0.473499,0.000984
19,25,126917.348265,0.522256,0.001031
20,26,104180.981902,0.786304,0.000493
22,32,98728.175182,0.867844,0.000446
26,30,131332.074793,0.639081,0.000742
