node1,node2,bwd,delay,pkloss
1,3,105788.977831,0.548482,0.000634
1,7,107851.523724,2.383232,0.000771
1,8,90207.723944,0.780225,0.003022
1,10,100123.719531,0.657797,0.00592
1,12,102603.615207,0.721335,0.001843
1,30,110440.228709,0.668526,0.000737
2,3,126772.263242,0.512958,0.002079
2,4,121133.88443,0.466704,0.000768
2,5,121322.776886,1.250863,0.002949
2,17,118999.390048,0.684619,0.0
2,21,134903.88443,0.671029,0.000653
2,22,99522.961477,0.569224,0.002443
2,28,138844.077047,0.514984,0.001741
2,31,60652.568218,0.983238,0.002986
3,4,138685.260307,0.664115,0.001192
3,5,63745.491022,4.682779,0.002691
3,6,122623.33233,0.639319,0.001297
3,7,100485.970509,1.805782,0.000696
3,12,70673.463738,0.630379,0.0011
3,13,77997.167218,0.670433,0.003343
3,15,119616.130003,0.666142,0.000813
3,20,87774.404654,0.736475,0.00056
3,27,87687.061892,0.675082,0.002002
3,31,71011.800582,0.575662,0.001748
3,32,70617.217374,0.508666,0.001384
4,11,97425.481541,0.766754,0.002211
4,14,117826.157087,0.577688,0.007609
4,16,39802.070626,0.863314,0.0
4,17,102829.422151,0.601768,0.000521
5,6,123364.622329,0.627279,0.006963
5,9,132075.345571,1.815081,0.0
5,10,115548.239543,2.719641,0.008598
5,11,93194.550562,0.510812,0.000761
5,15,74952.801685,0.596285,0.001633
5,16,64860.577849,35.29489,0.001872
6,8,79131.836694,0.641227,0.002631
6,19,96552.047347,1.911998,0.000752
6,23,116129.352994,1.621008,0.001557
6,27,100304.223092,0.714302,0.001697
7,9,105048.78724,1.469731,0.002037
8,18,117364.638844,0.670314,0.0
10,29,84465.11236,0.724077,0.005526
11,13,84289.277689,1.491189,0.002812
11,29,96484.317817,2.777815,0.001025
13,14,76067.29662,2.33829,0.004121
13,22,83696.139647,0.907302,0.001178
14,20,74748.43214,0.778437,0.005838
14,21,147950.791454,0.793695,0.004675
14,24,121076.087872,0.856996,0.023592
15,18,120324.365971,0.694275,0.001485
15,19,82818.208446,1.126289,0.001768
15,26,75238.671883,0.565767,0.002722
15,28,138835.871201,2.898097,0.005285
16,23,115715.65008,0.734091,0.001162
16,25,94908.266453,0.576973,0.000542
19,24,125324.385595,0.954151,0.000828
19,25,119263.300231,0.967622,0.000809
20,26,102791.341158,0.701904,0.002084
22,32,99541.362223,5.663037,0.001948
26,30,126627.705888,0.635028,0.002308
