node1,node2,bwd,delay,pkloss
1,3,131461.389138,0.0,0.000979
1,7,102531.483807,0.0,0.0
1,8,96303.577479,2.318859,0.001041
1,10,81657.601914,3.392339,0.005625
1,12,81466.284006,0.0,0.002389
1,30,81636.145491,0.0,0.000775
2,3,149069.967115,0.0,0.001282
2,4,147152.789238,0.0,0.0
2,5,125329.745889,0.0,0.002508
2,17,119744.192906,0.0,0.0
2,21,119189.787743,0.0,0.000997
2,22,92704.46393,0.0,0.002249
2,28,127402.531141,0.0,0.001092
2,31,56994.358617,0.0,0.006265
3,4,152073.973094,0.037551,0.000819
3,5,126193.307424,0.0,0.000693
3,6,120131.699053,0.0,0.0
3,7,105158.99153,0.0,0.001284
3,12,79980.292975,0.0,0.001593
3,13,88931.874439,0.0,0.000915
3,15,133302.449427,1.787066,0.00177
3,20,120122.244145,0.0,0.000595
3,27,62611.659193,0.0,0.003148
3,31,64235.43996,0.0,0.004384
3,32,103309.520678,0.0,0.001833
4,11,80315.264574,0.0,0.00054
4,14,126727.391608,2.502918,0.00494
4,16,84062.812157,2.670169,0.000799
4,17,113712.64574,0.0,0.002106
5,6,141593.638266,1.405358,0.003766
5,9,134721.969108,2.655506,0.0
5,10,113429.939213,0.307441,0.007426
5,11,82890.507225,0.0,0.000854
5,15,105568.79721,0.444293,0.000713
5,16,70680.673642,0.745535,0.003451
6,8,110499.435974,3.86095,0.000679
6,19,108733.209766,0.0,0.000744
6,23,88860.603886,0.0,0.001661
6,27,72777.167912,0.396371,0.003816
7,9,107689.048331,1.301527,0.001274
8,18,134307.412058,0.400782,0.000746
10,29,76775.783913,2.711415,0.005041
11,13,93753.327354,0.0,0.001136
11,29,100057.664408,0.0,0.002087
13,14,90955.910314,2.167106,0.004007
13,22,73259.431988,0.0,0.001239
14,20,100263.844544,0.464559,0.005225
14,21,132298.770304,0.0,0.008078
14,24,122381.445231,1.045942,0.019456
15,18,118902.23418,1.281619,0.0
15,19,92400.326856,0.716209,0.002588
15,26,73628.803189,1.238108,0.006086
15,28,130038.353762,0.0,0.008375
16,23,102885.413054,0.0,0.000692
16,25,81532.707524,1.416683,0.001717
19,24,107423.019432,0.0,0.0
19,25,113798.170404,0.0,0.00073
20,26,104563.834579,1.031995,0.003302
22,32,81977.056303,0.0,0.000732
26,30,91004.611858,0.0,0.004263
