node1,node2,bwd,delay,pkloss
1,3,123574.776,0.543356,0.001183
1,7,103265.48,2.173066,0.004741
1,8,93445.784,0.0,0.003738
1,10,85956.496,0.515938,0.002535
1,12,100702.632,0.536323,0.003402
1,30,96348.304,2.773643,0.000743
2,3,138933.696,0.407815,0.003876
2,4,147147.768,0.444531,0.001886
2,5,124338.848,1.845837,0.005842
2,17,126155.456,1.644015,0.0
2,21,121373.152,1.437426,0.001571
2,22,101906.552,0.673175,0.001032
2,28,134792.688,1.449585,0.003263
2,31,61001.928,0.778437,0.002704
3,4,155703.992,0.659347,0.001459
3,5,102304.728,2.300858,0.001513
3,6,105086.856,2.427101,0.001088
3,7,108644.976,1.765251,0.001111
3,12,70839.456,0.639915,0.002024
3,13,79680.4672,0.467777,0.007252
3,15,131499.24,0.499845,0.007951
3,20,97382.96,1.544237,0.002373
3,27,69272.024,1.11866,0.005149
3,31,66841.536,0.64075,0.003942
3,32,75458.4512,1.279831,0.001789
4,11,94298.016,0.580072,0.002652
4,14,128009.158168,0.39959,0.002924
4,16,77186.952,0.820637,0.000722
4,17,117466.968,1.968265,0.000685
5,6,147327.808,1.575708,0.002593
5,9,138712.032,2.0473,0.0
5,10,106238.056389,2.187729,0.00298
5,11,71665.608,5.078793,0.0
5,15,108990.704,2.167821,0.004583
5,16,56835.936,2.441287,0.00358
6,8,104761.488,0.0,0.002378
6,19,89009.208,2.268434,0.000951
6,23,98636.992,2.519965,0.001784
6,27,79836.768,2.319813,0.005797
7,9,111217.36,1.832128,0.002296
8,18,129056.832,2.983928,0.000878
10,29,86131.845631,2.025366,0.000997
11,13,89637.1856,0.563741,0.007926
11,29,105061.824,0.918984,0.002323
13,14,91144.347131,1.865029,0.007903
13,22,93341.9744,2.366185,0.008603
14,20,96879.15217,3.105879,0.002228
14,21,134429.178164,2.529025,0.001487
14,24,132667.706459,2.185941,0.003999
15,18,124552.264,2.854109,0.01125
15,19,90941.44,4.06611,0.004558
15,26,69666.624,2.303004,0.008123
15,28,134349.312,1.665592,0.010695
16,23,120504.232,1.768351,0.002001
16,25,76254.808,1.759887,0.001158
19,24,107017.896,1.913667,0.000799
19,25,120191.928,3.266573,0.0
20,26,117838.92,2.756596,0.001817
22,32,92529.0304,1.863122,0.001784
26,30,105281.2,5.439878,0.00828
