node1,node2,bwd,delay,pkloss
1,3,119059.230077,1.77145,0.000692
1,7,107136.734327,0.822902,0.0
1,8,75507.763624,0.787973,0.000933
1,10,115938.838116,0.713944,0.001415
1,12,99806.771323,0.756979,0.0
1,30,124694.30097,0.602365,0.000564
2,3,109021.068293,2.138257,0.00102
2,4,117139.024498,1.979351,0.001095
2,5,118603.846015,0.679612,0.000904
2,17,98558.880112,3.684998,0.0
2,21,115345.217478,3.446937,0.000943
2,22,111263.137686,1.055598,0.001313
2,28,129428.442312,2.424002,0.002583
2,31,73391.414576,0.683188,0.000887
3,4,139279.432057,2.558947,0.000738
3,5,53790.50335,0.543594,0.000495
3,6,115303.557644,0.626445,0.000513
3,7,99453.755424,0.708222,0.000698
3,12,74975.048895,0.059128,0.001458
3,13,83281.266273,3.034592,0.006025
3,15,117712.271173,0.597596,0.005417
3,20,104477.589041,3.357649,0.001118
3,27,106157.923023,3.535628,0.005853
3,31,78809.727482,0.608563,0.000502
3,32,60231.568843,1.007199,0.0
4,11,97991.507249,0.979066,0.000831
4,14,114267.679632,0.478506,0.002082
4,16,37366.393761,0.896335,0.000748
4,17,73923.839616,5.254149,0.0
5,6,112078.320168,0.461221,0.002226
5,9,132836.086791,0.470996,0.0
5,10,106745.786221,0.420928,0.003271
5,11,85916.477152,0.399113,0.0
5,15,60597.438656,0.571012,0.006544
5,16,50539.014899,0.557303,0.0
6,8,74616.284772,0.723243,0.001344
6,19,92337.139086,0.423789,0.000489
6,23,120243.922008,0.540972,0.001521
6,27,116005.563131,0.649571,0.005731
7,9,105106.979702,0.578642,0.001995
8,18,109574.119388,3.463507,0.00247
10,29,88060.708329,0.490308,0.000541
11,13,76942.750525,1.242638,0.006612
11,29,93966.384162,2.97749,0.001027
13,14,84917.625037,2.508998,0.006062
13,22,99343.014499,1.094222,0.00487
14,20,80481.388661,1.810789,0.001271
14,21,128415.315268,2.649188,0.001947
14,24,117181.894611,0.656843,0.009011
15,18,127608.467953,0.728488,0.007203
15,19,86924.70433,0.66638,0.006384
15,26,79673.357464,0.661612,0.005892
15,28,128981.464507,2.348661,0.005294
16,23,111951.921608,1.220942,0.00159
16,25,88254.787321,0.798225,0.001039
19,24,124672.865513,4.97818,0.000893
19,25,129099.454855,0.613928,0.000862
20,26,99648.079992,1.737714,0.000832
22,32,100314.39736,1.899242,0.000467
26,30,136217.423058,0.679851,0.002826
