node1,node2,bwd,delay,pkloss
1,3,118317.087709,0.546098,0.0
1,7,109596.735674,0.482082,0.002659
1,8,90117.507751,0.4704,0.000678
1,10,111299.081908,0.673652,0.007665
1,12,99905.9986,0.533342,0.000446
1,30,112044.108411,0.503898,0.000777
2,3,123967.281456,0.463247,0.002181
2,4,143003.696739,0.479221,0.001033
2,5,110748.885777,0.389218,0.00132
2,17,119693.058612,0.605941,0.000688
2,21,150015.259052,0.412464,0.0
2,22,109021.380276,0.662684,0.001475
2,28,125517.143429,0.456452,0.00185
2,31,64275.891589,0.480294,0.00092
3,4,141404.960992,0.471592,0.001343
3,5,78595.627563,0.464439,0.001577
3,6,124535.181518,0.559092,0.001347
3,7,101472.443244,0.497341,0.000712
3,12,66962.976298,0.713706,0.000651
3,13,78195.123512,0.48995,0.001408
3,15,112934.669467,0.514746,0.001438
3,20,83073.502701,0.515223,0.001067
3,27,78146.142614,0.525951,0.001225
3,31,69697.649765,0.577807,0.001924
3,32,63329.985997,0.517011,0.000437
4,11,97984.828966,0.53215,0.000903
4,14,102075.39908,0.716805,0.009723
4,16,43100.132026,0.589848,0.000364
4,17,104409.753951,0.685096,0.001739
5,6,129915.167517,0.906229,0.001526
5,9,132687.265453,0.512242,0.000819
5,10,109441.89581,0.608921,0.007452
5,11,91690.906181,0.492096,0.00096
5,15,63697.665767,0.579476,0.000406
5,16,65486.697339,0.537276,0.001368
6,8,77705.106511,0.584006,0.0
6,19,100678.443844,2.850771,0.0
6,23,106597.511502,1.810431,0.000409
6,27,89660.878088,0.591159,0.000789
7,9,105244.320864,0.488997,0.000461
8,18,116763.708371,2.528548,0.0
10,29,86104.172835,0.631809,0.006855
11,13,84615.067013,1.398444,0.000751
11,29,95907.94959,1.659513,0.000783
13,14,83404.684468,0.723243,0.005793
13,22,96643.112311,0.553727,0.000524
14,20,68172.906581,0.941038,0.005536
14,21,163080.271946,0.593901,0.008579
14,24,117308.554855,0.628591,0.004753
15,18,120405.680568,0.487208,0.000704
15,19,81262.446245,0.522852,0.000959
15,26,73174.346869,0.575423,0.002149
15,28,126870.334067,1.349568,0.001416
16,23,123073.102621,0.740409,0.000617
16,25,99651.578316,0.674844,0.000699
19,24,124842.748275,0.584483,0.000981
19,25,127451.057106,0.538707,0.0
20,26,104397.879576,0.534892,0.002533
22,32,98766.937387,0.631928,0.000456
26,30,130572.234447,0.567198,0.00075
