node1,node2,bwd,delay,pkloss
1,3,117774.358566,1.823425,0.002003
1,7,109587.131474,0.340581,0.000376
1,8,90117.354582,0.428796,0.001343
1,10,111288.358566,0.58198,0.002297
1,12,101260.932271,3.438711,0.00134
1,30,112868.741036,0.253677,0.0
2,3,116041.027888,1.238346,0.000995
2,4,142123.74502,0.608802,0.000957
2,5,107872.741036,0.137568,0.001992
2,17,121276.741036,1.075268,0.000687
2,21,148369.920319,0.410438,0.000801
2,22,113452.812749,1.077294,0.001807
2,28,126411.713147,0.07391,0.00277
2,31,70093.219124,0.0,0.003043
3,4,133512.557769,1.039624,0.000658
3,5,69618.253162,0.193238,0.002046
3,6,123703.973708,0.239134,0.001337
3,7,101473.773529,0.253797,0.000711
3,12,68321.896414,3.352761,0.000671
3,13,82669.140181,3.032446,0.001553
3,15,114533.37317,0.282049,0.002915
3,20,77419.74502,0.917554,0.001568
3,27,91293.447589,0.330687,0.001686
3,31,75518.039059,0.282168,0.001927
3,32,57395.526342,0.300407,0.001323
4,11,97997.896624,4.369617,0.001803
4,14,103044.798246,0.543594,0.003795
4,16,36888.899512,0.724435,0.000787
4,17,102849.52988,0.806093,0.000986
5,6,120182.985758,0.0,0.000488
5,9,132688.242207,0.092268,0.001924
5,10,109441.744846,0.092983,0.001063
5,11,91692.932271,0.072241,0.000959
5,15,60060.948207,0.068784,0.001864
5,16,65495.388905,0.478983,0.0041
6,8,77701.083665,0.589728,0.001256
6,19,104288.422311,0.119805,0.000481
6,23,112817.689243,0.0,0.003166
6,27,101147.947389,0.201941,0.002356
7,9,105254.791355,0.355124,0.001381
8,18,116758.071713,0.520706,0.001646
10,29,86103.250996,0.119567,0.002806
11,13,84610.87576,1.003504,0.000751
11,29,95904.111554,1.134515,0.003188
13,14,80434.12175,3.144145,0.001466
13,22,98153.145362,2.351403,0.000521
14,20,63352.063745,8.820057,0.003686
14,21,161440.645354,0.528455,0.00356
14,24,119805.469575,2.19202,0.008713
15,18,120408.775531,0.294805,0.000799
15,19,87380.788845,0.324607,0.00212
15,26,73174.087649,0.227928,0.002683
15,28,125964.119522,0.122547,0.003618
16,23,116855.474104,1.1518,0.0
16,25,99645.091633,0.421166,0.000698
19,24,127337.713147,1.902938,0.000979
19,25,127439.816733,0.082374,0.001133
20,26,103560.63745,0.494123,0.000981
22,32,97466.061149,1.209736,0.002281
26,30,129734.717131,0.33617,0.002984
