node1,node2,bwd,delay,pkloss
1,3,4604.458675,58.648586,0.000843
1,7,158566.107665,0.0,0.0
1,8,60294.63278,0.0,0.00315
1,10,99817.698619,0.421166,0.005272
1,12,190243.490094,1.451135,0.0
1,30,145229.209526,0.156641,0.00162
2,3,90238.9994,0.0,0.002348
2,4,134630.682409,0.0,0.0
2,5,148461.420853,0.0,0.003396
2,17,167078.56714,0.0,0.0
2,21,137395.453272,0.0,0.0
2,22,157820.708425,0.0,0.004683
2,28,191695.025015,0.508904,0.0
2,31,176817.090254,0.0,0.002549
3,4,51802.601561,0.116587,0.000733
3,5,135271.178707,0.0,0.002061
3,6,34893.424054,0.473142,0.000508
3,7,83714.796878,0.133157,0.000708
3,12,152982.997799,2.517343,0.002708
3,13,89283.634181,2.424121,0.003064
3,15,135618.306984,0.0,0.003972
3,20,57323.682209,1.876831,0.002815
3,27,183626.303782,2.19655,0.0
3,31,174319.543726,0.105262,0.010045
3,32,12564.642786,59.659362,0.002272
4,11,7503.894337,62.297702,0.002668
4,14,107749.313588,0.0,0.004653
4,16,33080.544327,0.0,0.001783
4,17,146022.365419,0.0,0.002089
5,6,105128.869322,0.0,0.002258
5,9,175404.86692,0.0,0.0
5,10,104912.987793,0.0,0.007837
5,11,121707.608565,0.0,0.0
5,15,166967.596558,0.0,0.0
5,16,148325.451271,0.0,0.005803
6,8,153130.902542,0.379205,0.006556
6,19,91189.601761,0.152946,0.000965
6,23,148363.562137,0.0,0.001205
6,27,190796.862117,0.932455,0.0
7,9,175953.460076,0.17941,0.002282
8,18,162172.879728,0.0,0.004703
10,29,79485.48329,0.063658,0.001972
11,13,128180.484291,1.540303,0.001559
11,29,118216.537923,2.535939,0.003631
13,14,160086.820092,0.476718,0.007851
13,22,145080.072043,0.240088,0.004591
14,20,84905.18311,0.487685,0.002903
14,21,172519.687813,0.034571,0.002167
14,24,126238.687212,2.210259,0.010694
15,18,119020.428257,0.44477,0.001746
15,19,174348.064839,0.415564,0.004028
15,26,165272.747649,0.547767,0.009162
15,28,196769.925956,2.153993,0.0
16,23,158779.603762,0.361085,0.0
16,25,118477.742646,0.309706,0.00584
19,24,123713.764259,2.088547,0.001136
19,25,146757.030218,0.975132,0.002058
20,26,175985.719432,0.443816,0.003652
22,32,151248.797278,0.0,0.00285
26,30,185732.591555,2.098799,0.009373
