node1,node2,bwd,delay,pkloss
1,3,114702.380857,0.0,0.000907
1,7,105703.55334,0.0,0.0
1,8,87123.565304,0.0,0.001823
1,10,111286.819541,0.0,0.006036
1,12,99010.289133,0.0,0.000959
1,30,116160.542373,0.0,0.0
2,3,127545.794616,0.0,0.000514
2,4,141757.09671,0.0,0.000675
2,5,110758.544512,0.0,0.002106
2,17,122749.795634,0.0,0.0
2,21,129965.25172,0.0,0.000646
2,22,100098.159705,0.0,0.00061
2,28,114755.812562,0.0,0.002178
2,31,64225.946162,0.024915,0.000947
3,4,144194.576271,0.0,0.001632
3,5,78596.546361,0.0,0.001928
3,6,124533.112662,0.0,0.000525
3,7,101464.350947,0.0,0.001031
3,12,66069.256231,0.0,0.002912
3,13,87057.012961,0.0,0.001082
3,15,124983.529412,0.0,0.000704
3,20,99290.711864,0.0,0.001095
3,27,78712.965105,0.0,0.000705
3,31,69644.01994,0.553012,0.000486
3,32,88395.142572,0.0,0.000883
4,11,97991.800598,0.0,0.001295
4,14,105824.773679,0.0,0.006187
4,16,46343.617149,0.0,0.001198
4,17,107110.612164,0.0,0.000785
5,6,121514.440678,0.0,0.002142
5,9,128811.39667,3.673792,0.001594
5,10,109436.378863,0.308394,0.007907
5,11,91697.754736,1.245141,0.00091
5,15,63697.044865,1.15335,0.000943
5,16,77764.546361,1.772285,0.000695
6,8,77515.070788,0.0,0.000615
6,19,104569.738784,1.10209,0.001499
6,23,102835.812562,0.319123,0.001622
6,27,90230.085743,0.0,0.000484
7,9,101364.578265,0.0,0.000906
8,18,113586.392822,0.0,0.000622
10,29,86108.642074,0.0,0.007339
11,13,84617.15653,0.0,0.00038
11,29,95927.169774,0.0,0.001063
13,14,83396.634098,0.0,0.00658
13,22,80503.984048,0.0,0.000518
14,20,84393.682951,0.0,0.005503
14,21,143020.354935,0.0,0.005287
14,24,117400.071785,0.0,0.008802
15,18,125363.828514,0.0,0.00267
15,19,81610.41675,0.344515,0.00053
15,26,76773.487537,0.0,0.000552
15,28,115959.696909,0.0,0.002947
16,23,118163.054835,0.0,0.00167
16,25,103642.906988,0.045896,0.000518
19,24,124934.803589,0.0,0.000982
19,25,123459.908275,0.541091,0.0
20,26,104397.415753,0.0,0.000965
22,32,72532.788356,0.0,0.002792
26,30,134176.023928,0.0,0.0
