node1,node2,bwd,delay,pkloss
1,3,116268.631831,0.832558,0.000996
1,7,109589.533307,4.78673,0.0
1,8,90122.656562,0.509858,0.002059
1,10,111296.465895,0.575304,0.001195
1,12,101949.940168,0.499725,0.000924
1,30,112040.526526,0.843644,0.000603
2,3,122431.291513,0.581503,0.000577
2,4,131195.053356,0.692725,0.001086
2,5,110745.531066,3.452539,0.00135
2,17,121317.395033,0.683188,0.0
2,21,138897.225491,0.64528,0.001409
2,22,121977.173631,0.636697,0.001899
2,28,125396.134437,0.701785,0.000694
2,31,66994.435025,0.816226,0.000465
3,4,133597.088153,0.590205,0.0
3,5,78588.754363,2.592444,0.000449
3,6,124535.891504,1.559019,0.0
3,7,101476.848823,1.785159,0.000712
3,12,69011.846829,6.394863,0.000674
3,13,77047.267651,0.634789,0.000518
3,15,112473.250897,0.680566,0.002137
3,20,80929.421619,0.61667,0.000989
3,27,83753.705624,0.657558,0.001266
3,31,72425.66414,0.419259,0.000477
3,32,51521.683287,0.715613,0.000802
4,11,97989.811509,0.635624,0.001804
4,14,115141.818907,0.460148,0.001265
4,16,38162.752568,0.601888,0.000788
4,17,102891.145906,0.663877,0.000987
5,6,129913.442361,0.572085,0.002133
5,9,132682.27785,0.659704,0.0
5,10,109437.813902,0.98753,0.00047
5,11,91692.789468,0.433922,0.000385
5,15,63699.672916,0.7478,0.000812
5,16,65476.349855,0.687361,0.002161
6,8,77704.603111,0.540257,0.000795
6,19,100674.447547,2.513051,0.000834
6,23,112215.261268,0.862479,0.0
6,27,95270.745911,1.736641,0.001788
7,9,105254.447547,2.563834,0.00198
8,18,116759.573152,0.629902,0.003295
10,29,86109.700838,2.760887,0.000561
11,13,84611.165852,1.798511,0.000751
11,29,95907.050962,2.054691,0.0
13,14,83409.038692,2.461433,0.001604
13,22,95487.407998,2.709627,0.001263
14,20,66023.478261,1.927733,0.001722
14,21,151971.575588,2.992272,0.001183
14,24,117403.861189,1.435399,0.000798
15,18,120402.074399,2.079129,0.002168
15,19,80679.848424,2.770305,0.001972
15,26,73179.329876,1.089692,0.002087
15,28,125109.972078,3.643155,0.002124
16,23,117462.1482,3.423691,0.000895
16,25,100324.595592,0.766993,0.001052
19,24,124941.22856,1.850367,0.000684
19,25,126766.980455,3.785372,0.001094
20,26,104400.933387,2.343059,0.001688
22,32,91579.806522,1.587987,0.00235
26,30,130570.729956,9.521604,0.001498
