node1,node2,bwd,delay,pkloss
1,3,117990.39904,1.691937,0.001002
1,7,109587.150715,5.519629,0.0
1,8,90122.488,1.680851,0.00206
1,10,113555.376925,3.603458,0.006578
1,12,103204.736,0.644088,0.001841
1,30,112760.952,0.893116,0.0
2,3,118054.773477,0.504136,0.001038
2,4,121170.917092,1.345277,0.000789
2,5,110752.432,1.820803,0.00066
2,17,121333.864,0.72825,0.0
2,21,138850.149015,0.606418,0.0008
2,22,109786.96,0.722289,0.000803
2,28,126118.315832,0.621796,0.002139
2,31,67227.744,0.702739,0.000465
3,4,136273.931393,1.881242,0.00157
3,5,72500.322032,1.530528,0.001024
3,6,121542.914291,2.515435,0.000544
3,7,101463.994399,1.266837,0.000712
3,12,70259.185919,0.733852,0.001345
3,13,76815.841584,0.657082,0.000913
3,15,112423.154315,1.488447,0.002853
3,20,80180.002,0.552177,0.000494
3,27,91165.332533,0.891209,0.000664
3,31,72638.607861,1.08242,0.000477
3,32,63936.137614,1.146436,0.000437
4,11,97991.455146,0.561357,0.000903
4,14,115214.309138,3.41022,0.004421
4,16,36878.559856,6.93357,0.000788
4,17,102899.409941,0.669122,0.00089
5,6,117570.773077,0.588059,0.001388
5,9,132692.384,2.06995,0.000963
5,10,107167.630474,0.520229,0.005137
5,11,91705.456,0.584006,0.00096
5,15,60156.848,0.915527,0.000803
5,16,65921.064106,0.696659,0.000721
6,8,77303.322332,0.699401,0.000796
6,19,104614.872,0.628948,0.000835
6,23,112391.48,0.507951,0.0
6,27,101247.132713,0.476718,0.000915
7,9,105247.836784,0.66793,0.001981
8,18,116365.608,0.679612,0.000824
10,29,86099.620076,0.663042,0.007304
11,13,84621.456,0.466704,0.000787
11,29,95921.616,0.906348,0.002128
13,14,83397.944411,0.568867,0.00642
13,22,95274.36,0.74935,0.000632
14,20,65992.265547,0.649691,0.006341
14,21,151915.775578,0.514746,0.005925
14,24,117390.561888,0.605345,0.008723
15,18,120802.184,0.535488,0.002169
15,19,85290.12,0.7025,0.001061
15,26,73177.445745,0.520229,0.001671
15,28,125809.824,0.56529,0.002184
16,23,116428.784,2.646446,0.001792
16,25,99657.296,3.238797,0.000699
19,24,124936.088,0.443459,0.0
19,25,127450.016,0.751376,0.000641
20,26,103679.055906,0.529766,0.001689
22,32,104015.233523,0.563264,0.00082
26,30,129853.088,0.447035,0.001494
