node1,node2,bwd,delay,pkloss
1,3,120700.912,3.684282,0.000835
1,7,109549.704,3.878355,0.002652
1,8,89366.704,2.329946,0.001857
1,10,112024.288,1.537085,0.007435
1,12,100336.784,0.580549,0.001978
1,30,115532.4,2.657652,0.000855
2,3,120910.648,3.246784,0.001046
2,4,125142.248,2.135277,0.001018
2,5,110723.768,1.495838,0.002266
2,17,121760.6,2.156734,0.000706
2,21,137168.392,0.884771,0.001074
2,22,118217.976,1.06132,0.002428
2,28,126950.568,1.587749,0.000935
2,31,66348.04,1.504779,0.001873
3,4,130427.632,1.095772,0.000649
3,5,77399.08,1.076102,0.001823
3,6,122774.944,1.980782,0.001334
3,7,101476.288,3.571033,0.000515
3,12,67810.624,5.421519,0.001495
3,13,78669.317864,0.922799,0.002082
3,15,117649.609922,2.188325,0.00138
3,20,79594.792,8.892894,0.001048
3,27,85565.281056,1.63269,0.0
3,31,71768.12,1.793265,0.001855
3,32,53872.624,1.381755,0.001639
4,11,97990.872,0.41759,0.0027
4,14,115767.224,2.140045,0.006196
4,16,37048.736,2.208352,0.000402
4,17,102630.192,2.631783,0.000779
5,6,128186.624,0.443697,0.002199
5,9,132694.768,0.423074,0.000968
5,10,109020.456,0.489116,0.008167
5,11,90693.448,0.520945,0.000776
5,15,63632.72,0.580072,0.000829
5,16,62208.28,7.621169,0.001969
6,8,77360.888,0.44024,0.001963
6,19,98566.031397,0.469685,0.0
6,23,114516.712,0.525475,0.000471
6,27,96858.059612,0.586748,0.000838
7,9,105235.752,0.522733,0.0
8,18,116365.56,0.424862,0.002263
10,29,86412.984,2.346992,0.005683
11,13,83242.264,0.474572,0.001505
11,29,95600.864,0.725389,0.002119
13,14,83878.736,0.552177,0.007875
13,22,96958.263653,0.57137,0.000645
14,20,63662.472,0.742674,0.0059
14,21,150224.32,0.484824,0.006677
14,24,120103.672,0.772357,0.006824
15,18,120799.752,0.468135,0.002646
15,19,84111.838368,0.64981,0.001062
15,26,71239.295859,0.495911,0.001099
15,28,126511.808,0.69797,0.005474
16,23,117413.328,0.538945,0.00077
16,25,99008.848,1.191616,0.001256
19,24,127681.16,0.689864,0.00097
19,25,127161.504,0.502467,0.0
20,26,103640.96,0.418901,0.000482
22,32,93939.272,0.689864,0.001811
26,30,128498.928,0.481725,0.001512
