node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,146004.0,53996.0,0.0,0.0,0,100.0,0.26998
1,7,126568.0,73432.0,0.0,0.0,0,100.0,0.36716
1,16,135774.0,64226.0,0.0,0.0,0,100.0,0.32113
3,10,142083.0,57917.0,0.0,0.0,0,100.0,0.289585
3,11,40884.0,9116.0,0.0,0.0,0,25.0,0.18232
3,14,1322.0,1778.0,0.0,0.0,0,1.55,0.573548
3,21,185913.0,14087.0,0.0,0.0,0,100.0,0.070435
7,2,135003.0,64997.0,0.0,0.0,0,100.0,0.324985
7,6,2919.0,181.0,0.0,0.0,0,1.55,0.058387
7,17,152167.0,47833.0,0.0,0.0,0,100.0,0.239165
7,19,42220.0,7780.0,0.0,0.0,0,25.0,0.1556
7,21,184680.0,15320.0,0.0,0.0,0,100.0,0.0766
16,4,165681.0,34319.0,0.0,0.0,0,100.0,0.171595
16,5,13025.0,36975.0,0.0,0.0,0,25.0,0.7395
16,9,141216.0,58784.0,0.0,0.0,0,100.0,0.29392
16,10,156043.0,43957.0,0.0,0.0,0,100.0,0.219785
2,4,171022.0,28978.0,0.0,0.0,0,100.0,0.14489
2,12,137658.0,62342.0,0.0,0.0,0,100.0,0.31171
2,13,156416.0,43584.0,0.0,0.0,0,100.0,0.21792
2,18,33825.0,16175.0,0.0,0.0,0,25.0,0.3235
2,23,20647.0,29353.0,0.0,0.0,0,25.0,0.58706
12,10,164876.0,35124.0,0.0,0.0,0,100.0,0.17562
12,22,194659.0,5341.0,0.0,0.0,0,100.0,0.026705
13,14,1794.0,1306.0,0.0,0.0,0,1.55,0.42129
13,17,162084.0,37916.0,0.0,0.0,0,100.0,0.18958
13,19,42524.0,7476.0,0.0,0.0,0,25.0,0.14952
18,21,35349.0,14651.0,0.0,0.0,0,25.0,0.29302
23,17,20345.0,29655.0,0.0,0.0,0,25.0,0.5931
10,11,28220.0,21780.0,0.0,0.0,0,25.0,0.4356
10,17,145007.0,54993.0,0.0,0.0,0,100.0,0.274965
5,8,45367.0,4633.0,0.0,0.0,0,25.0,0.09266
8,9,29239.0,20761.0,0.0,0.0,0,25.0,0.41522
6,19,1893.0,1207.0,0.0,0.0,0,1.55,0.389355
17,20,191911.0,8089.0,0.0,0.0,0,100.0,0.040445
9,15,47045.0,2955.0,0.0,0.0,0,25.0,0.0591
15,20,46738.0,3262.0,0.0,0.0,0,25.0,0.06524
22,20,46072.0,3928.0,0.0,0.0,0,25.0,0.07856
