node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,138674.0,61326.0,0.0,0.0,0,100.0,0.30663
1,7,133898.0,66102.0,0.0,0.0,0,100.0,0.33051
1,16,135774.0,64226.0,0.0,0.0,0,100.0,0.32113
3,10,142083.0,57917.0,0.0,0.0,0,100.0,0.289585
3,11,40884.0,9116.0,0.0,0.0,0,25.0,0.18232
3,14,1322.0,1778.0,0.0,0.0,0,1.55,0.573548
3,21,178583.0,21417.0,0.0,0.0,0,100.0,0.107085
7,2,143036.0,56964.0,0.0,0.0,0,100.0,0.28482
7,6,2919.0,181.0,0.0,0.0,0,1.55,0.058387
7,17,145538.0,54462.0,0.0,0.0,0,100.0,0.27231
7,19,42220.0,7780.0,0.0,0.0,0,25.0,0.1556
7,21,177348.0,22652.0,0.0,0.0,0,100.0,0.11326
16,4,164982.0,35018.0,0.0,0.0,0,100.0,0.17509
16,5,13025.0,36975.0,0.0,0.0,0,25.0,0.7395
16,9,141216.0,58784.0,0.0,0.0,0,100.0,0.29392
16,10,155344.0,44656.0,0.0,0.0,0,100.0,0.22328
2,4,170323.0,29677.0,0.0,0.0,0,100.0,0.148385
2,12,137658.0,62342.0,0.0,0.0,0,100.0,0.31171
2,13,156414.0,43586.0,0.0,0.0,0,100.0,0.21793
2,18,33823.0,16177.0,0.0,0.0,0,25.0,0.32354
2,23,27977.0,22023.0,0.0,0.0,0,25.0,0.44046
12,10,164175.0,35825.0,0.0,0.0,0,100.0,0.179125
12,22,193958.0,6042.0,0.0,0.0,0,100.0,0.03021
13,14,1794.0,1306.0,0.0,0.0,0,1.55,0.42129
13,17,162082.0,37918.0,0.0,0.0,0,100.0,0.18959
13,19,42524.0,7476.0,0.0,0.0,0,25.0,0.14952
18,21,35347.0,14653.0,0.0,0.0,0,25.0,0.29306
23,17,27675.0,22325.0,0.0,0.0,0,25.0,0.4465
10,11,28220.0,21780.0,0.0,0.0,0,25.0,0.4356
10,17,145009.0,54991.0,0.0,0.0,0,100.0,0.274955
5,8,45367.0,4633.0,0.0,0.0,0,25.0,0.09266
8,9,29239.0,20761.0,0.0,0.0,0,25.0,0.41522
6,19,1893.0,1207.0,0.0,0.0,0,1.55,0.389355
17,20,192612.0,7388.0,0.0,0.0,0,100.0,0.03694
9,15,47045.0,2955.0,0.0,0.0,0,25.0,0.0591
15,20,46738.0,3262.0,0.0,0.0,0,25.0,0.06524
22,20,46773.0,3227.0,0.0,0.0,0,25.0,0.06454
