node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,138674.0,61326.0,0.0,0.0,0,100.0,0.30663
1,7,133898.0,66102.0,0.0,0.0,0,100.0,0.33051
1,16,135774.0,64226.0,0.0,0.0,0,100.0,0.32113
3,10,142088.0,57912.0,0.0,0.0,0,100.0,0.28956
3,11,40884.0,9116.0,0.0,0.0,0,25.0,0.18232
3,14,1322.0,1778.0,0.0,0.0,0,1.55,0.573548
3,21,178578.0,21422.0,0.0,0.0,0,100.0,0.10711
7,2,143034.0,56966.0,0.0,0.0,0,100.0,0.28483
7,6,2919.0,181.0,0.0,0.0,0,1.55,0.058387
7,17,145533.0,54467.0,0.0,0.0,0,100.0,0.272335
7,19,42220.0,7780.0,0.0,0.0,0,25.0,0.1556
7,21,177345.0,22655.0,0.0,0.0,0,100.0,0.113275
16,4,164980.0,35020.0,0.0,0.0,0,100.0,0.1751
16,5,13025.0,36975.0,0.0,0.0,0,25.0,0.7395
16,9,141216.0,58784.0,0.0,0.0,0,100.0,0.29392
16,10,155342.0,44658.0,0.0,0.0,0,100.0,0.22329
2,4,170321.0,29679.0,0.0,0.0,0,100.0,0.148395
2,12,137658.0,62342.0,0.0,0.0,0,100.0,0.31171
2,13,156416.0,43584.0,0.0,0.0,0,100.0,0.21792
2,18,33825.0,16175.0,0.0,0.0,0,25.0,0.3235
2,23,27977.0,22023.0,0.0,0.0,0,25.0,0.44046
12,10,164180.0,35820.0,0.0,0.0,0,100.0,0.1791
12,22,193963.0,6037.0,0.0,0.0,0,100.0,0.030185
13,14,1794.0,1306.0,0.0,0.0,0,1.55,0.42129
13,17,162084.0,37916.0,0.0,0.0,0,100.0,0.18958
13,19,42524.0,7476.0,0.0,0.0,0,25.0,0.14952
18,21,35349.0,14651.0,0.0,0.0,0,25.0,0.29302
23,17,27675.0,22325.0,0.0,0.0,0,25.0,0.4465
10,11,28220.0,21780.0,0.0,0.0,0,25.0,0.4356
10,17,145007.0,54993.0,0.0,0.0,0,100.0,0.274965
5,8,45367.0,4633.0,0.0,0.0,0,25.0,0.09266
8,9,29239.0,20761.0,0.0,0.0,0,25.0,0.41522
6,19,1893.0,1207.0,0.0,0.0,0,1.55,0.389355
17,20,192607.0,7393.0,0.0,0.0,0,100.0,0.036965
9,15,47045.0,2955.0,0.0,0.0,0,25.0,0.0591
15,20,46738.0,3262.0,0.0,0.0,0,25.0,0.06524
22,20,46778.0,3222.0,0.0,0.0,0,25.0,0.06444
