node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,141141.0,58859.0,0.0,0.0,0,100.0,0.294295
1,7,134623.0,65377.0,0.0,0.0,0,100.0,0.326885
1,16,138970.0,61030.0,0.0,0.0,0,100.0,0.30515
3,10,144245.0,55755.0,0.0,0.0,0,100.0,0.278775
3,11,41007.0,8993.0,0.0,0.0,0,25.0,0.17986
3,14,1321.0,1779.0,0.0,0.0,0,1.55,0.573871
3,21,179456.0,20544.0,0.0,0.0,0,100.0,0.10272
7,2,135757.0,64243.0,0.0,0.0,0,100.0,0.321215
7,6,2919.0,181.0,0.0,0.0,0,1.55,0.058387
7,17,142689.0,57311.0,0.0,0.0,0,100.0,0.286555
7,19,42220.0,7780.0,0.0,0.0,0,25.0,0.1556
7,21,177641.0,22359.0,0.0,0.0,0,100.0,0.111795
16,4,162518.0,37482.0,0.0,0.0,0,100.0,0.18741
16,5,13026.0,36974.0,0.0,0.0,0,25.0,0.73948
16,9,141215.0,58785.0,0.0,0.0,0,100.0,0.293925
16,10,155296.0,44704.0,0.0,0.0,0,100.0,0.22352
2,4,168591.0,31409.0,0.0,0.0,0,100.0,0.157045
2,12,136416.0,63584.0,0.0,0.0,0,100.0,0.31792
2,13,155377.0,44623.0,0.0,0.0,0,100.0,0.223115
2,18,33823.0,16177.0,0.0,0.0,0,25.0,0.32354
2,23,28273.0,21727.0,0.0,0.0,0,25.0,0.43454
12,10,166311.0,33689.0,0.0,0.0,0,100.0,0.168445
12,22,194646.0,5354.0,0.0,0.0,0,100.0,0.02677
13,14,1795.0,1305.0,0.0,0.0,0,1.55,0.420968
13,17,163772.0,36228.0,0.0,0.0,0,100.0,0.18114
13,19,42524.0,7476.0,0.0,0.0,0,25.0,0.14952
18,21,35347.0,14653.0,0.0,0.0,0,25.0,0.29306
23,17,27971.0,22029.0,0.0,0.0,0,25.0,0.44058
10,11,28097.0,21903.0,0.0,0.0,0,25.0,0.43806
10,17,144788.0,55212.0,0.0,0.0,0,100.0,0.27606
5,8,45366.0,4634.0,0.0,0.0,0,25.0,0.09268
8,9,29238.0,20762.0,0.0,0.0,0,25.0,0.41524
6,19,1893.0,1207.0,0.0,0.0,0,1.55,0.389355
17,20,191740.0,8260.0,0.0,0.0,0,100.0,0.0413
9,15,47045.0,2955.0,0.0,0.0,0,25.0,0.0591
15,20,46738.0,3262.0,0.0,0.0,0,25.0,0.06524
22,20,46059.0,3941.0,0.0,0.0,0,25.0,0.07882
