avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.9586095833333333,0.008818033333333334,57.62116203863333,83.2993212605,
2.8605520333333336,0.005096316666666666,70.87736979335001,97.703323089,
5.787589116666667,0.00403875,70.87608250154997,97.704000801,
5.231646716666668,0.00367075,101.63605990793333,89.318305628,
2.8088330833333335,0.0026361166666666667,105.66130239688336,97.4885768575,
3.8757503000000004,0.0019298999999999998,105.68322261966665,97.680358995,
3.7447910166666665,0.0018303833333333335,104.21110995878334,94.8706516945,
2.8900305833333335,0.0011486166666666666,105.01796593673332,88.969288271,
3.5643001333333326,0.0013902833333333331,104.53376388364998,87.6348052,
4.030738333333334,0.0017711666666666668,104.59007566764998,91.773133852,
3.5408477,0.00134585,105.36944687071666,89.786053133,
2.071889233333333,0.001668,104.90037922723333,92.720031997,
3.2500744000000004,0.0012709166666666667,104.41827494238333,92.747134573,
4.2372982,0.0017650166666666666,104.07355050721668,94.5689977995,
4.191899283333333,0.0011960999999999999,103.94314672631666,91.6509543735,
3.5433610333333334,0.0016053333333333334,104.13177933890002,92.659983942,
3.4371177000000004,0.0014635166666666667,104.173767465,93.188844,
2.738839383333334,0.0012006833333333335,104.91497547478335,95.14370237,
4.266929666666667,0.0011995833333333333,105.19025612218334,95.777378815,
2.173135699999999,0.0011189833333333334,104.70291395155,94.882702757,
2.7364711166666664,0.0012318499999999998,104.12807636598333,94.6844815035,
2.5229394666666667,0.0011297166666666665,104.87720103074999,90.5359344065,
2.6548346,0.0011414666666666666,103.89962742971665,89.33286783049999,
3.10320455,0.0011328666666666667,104.36795611360002,91.864785965,
4.757907,0.001208816666666667,104.7105977339,93.076772,
3.438164766666667,0.0011689833333333335,104.97832782739997,91.0511331135,
3.046236466666666,0.00103955,104.6911583959,93.0901349865,
2.632957666666667,0.0011032333333333333,105.53198027201668,94.079489277,
3.506129983333333,0.0009472500000000001,104.74441430688334,93.980894325,
3.4668008833333337,0.0017315833333333335,104.49580850896669,93.36126387350001,
