node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,52694.0,47306.0,0.0,0.0,0,100.0,0.47306
1,7,72245.0,27755.0,0.0,0.0,0,100.0,0.27755
1,8,74640.0,25360.0,0.0,0.0,0,100.0,0.2536
1,10,56268.0,43732.0,0.0,0.0,0,100.0,0.43732
1,12,76874.0,23126.0,0.0,0.0,0,100.0,0.23126
1,30,78620.0,21380.0,0.0,0.0,0,100.0,0.2138
2,3,46643.0,53357.0,0.0,0.0,0,100.0,0.53357
2,4,67994.0,32006.0,0.0,0.0,0,100.0,0.32006
2,5,51311.0,48689.0,0.0,0.0,0,100.0,0.48689
2,17,87273.0,12727.0,0.0,0.0,0,100.0,0.12727
2,21,61561.0,38439.0,0.0,0.0,0,100.0,0.38439
2,22,55255.0,44745.0,0.0,0.0,0,100.0,0.44745
2,28,84703.0,15297.0,0.0,0.0,0,100.0,0.15297
2,31,62793.0,37207.0,0.0,0.0,0,100.0,0.37207
3,1,65937.0,34063.0,0.0,0.0,0,100.0,0.34063
3,2,68373.0,31627.0,0.0,0.0,0,100.0,0.31627
3,4,68124.0,31876.0,0.0,0.0,0,100.0,0.31876
3,5,64211.0,35789.0,0.0,0.0,0,100.0,0.35789
3,6,83070.0,16930.0,0.0,0.0,0,100.0,0.1693
3,7,46567.0,53433.0,0.0,0.0,0,100.0,0.53433
3,12,79680.0,20320.0,0.0,0.0,0,100.0,0.2032
3,13,35446.0,64554.0,0.0,0.0,0,100.0,0.64554
3,15,35638.0,64362.0,0.0,0.0,0,100.0,0.64362
3,20,85540.0,14460.0,0.0,0.0,0,100.0,0.1446
3,27,73955.0,26045.0,0.0,0.0,0,100.0,0.26045
3,31,64536.0,35464.0,0.0,0.0,0,100.0,0.35464
3,32,51125.0,48875.0,0.0,0.0,0,100.0,0.48875
4,2,70456.0,29544.0,0.0,0.0,0,100.0,0.29544
4,3,81254.0,18746.0,0.0,0.0,0,100.0,0.18746
4,11,77476.0,22524.0,0.0,0.0,0,100.0,0.22524
4,14,67532.0,32468.0,0.0,0.0,0,100.0,0.32468
4,16,43746.0,56254.0,0.0,0.0,0,100.0,0.56254
4,17,56345.0,43655.0,0.0,0.0,0,100.0,0.43655
5,2,62368.0,37632.0,0.0,0.0,0,100.0,0.37632
5,3,70501.0,29499.0,0.0,0.0,0,100.0,0.29499
5,6,65375.0,34625.0,0.0,0.0,0,100.0,0.34625
5,9,76027.0,23973.0,0.0,0.0,0,100.0,0.23973
5,10,72133.0,27867.0,0.0,0.0,0,100.0,0.27867
5,11,81114.0,18886.0,0.0,0.0,0,100.0,0.18886
5,15,35103.0,64897.0,0.0,0.0,0,100.0,0.64897
5,16,65757.0,34243.0,0.0,0.0,0,100.0,0.34243
6,3,71607.0,28393.0,0.0,0.0,0,100.0,0.28393
6,5,77830.0,22170.0,0.0,0.0,0,100.0,0.2217
