node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,131062.0,68938.0,0.0,0.0,0,100.0,0.34469
1,7,151659.0,48341.0,0.0,0.0,0,100.0,0.241705
1,8,113341.0,86659.0,0.0,0.0,0,100.0,0.433295
1,10,101294.0,98706.0,0.0,0.0,0,100.0,0.49353
1,12,144775.0,55225.0,0.0,0.0,0,100.0,0.276125
1,30,115225.0,84775.0,0.0,0.0,0,100.0,0.423875
3,32,55268.0,144732.0,0.0,0.0,0,100.0,0.72366
3,2,91674.0,108326.0,0.0,0.0,0,100.0,0.54163
3,4,133394.0,66606.0,0.0,0.0,0,100.0,0.33303
3,5,139977.0,60023.0,0.0,0.0,0,100.0,0.300115
3,6,134071.0,65929.0,0.0,0.0,0,100.0,0.329645
3,7,117920.0,82080.0,0.0,0.0,0,100.0,0.4104
3,12,138262.0,61738.0,0.0,0.0,0,100.0,0.30869
3,13,102162.0,97838.0,0.0,0.0,0,100.0,0.48919
3,15,116889.0,83111.0,0.0,0.0,0,100.0,0.415555
3,20,136782.0,63218.0,0.0,0.0,0,100.0,0.31609
3,27,103292.0,96708.0,0.0,0.0,0,100.0,0.48354
3,31,101402.0,98598.0,0.0,0.0,0,100.0,0.49299
7,9,150194.0,49806.0,0.0,0.0,0,100.0,0.24903
8,18,126790.0,73210.0,0.0,0.0,0,100.0,0.36605
8,6,95735.0,104265.0,0.0,0.0,0,100.0,0.521325
10,5,124320.0,75680.0,0.0,0.0,0,100.0,0.3784
10,29,93255.0,106745.0,0.0,0.0,0,100.0,0.533725
30,26,108462.0,91538.0,0.0,0.0,0,100.0,0.45769
2,17,120401.0,79599.0,0.0,0.0,0,100.0,0.397995
2,4,148443.0,51557.0,0.0,0.0,0,100.0,0.257785
2,21,133996.0,66004.0,0.0,0.0,0,100.0,0.33002
2,22,115731.0,84269.0,0.0,0.0,0,100.0,0.421345
2,31,105277.0,94723.0,0.0,0.0,0,100.0,0.473615
2,28,135731.0,64269.0,0.0,0.0,0,100.0,0.321345
2,5,125052.0,74948.0,0.0,0.0,0,100.0,0.37474
17,4,158760.0,41240.0,0.0,0.0,0,100.0,0.2062
4,16,143165.0,56835.0,0.0,0.0,0,100.0,0.284175
4,11,96583.0,103417.0,0.0,0.0,0,100.0,0.517085
4,14,104331.0,95669.0,0.0,0.0,0,100.0,0.478345
21,14,161678.0,38322.0,0.0,0.0,0,100.0,0.19161
22,32,111494.0,88506.0,0.0,0.0,0,100.0,0.44253
22,13,120688.0,79312.0,0.0,0.0,0,100.0,0.39656
28,15,134043.0,65957.0,0.0,0.0,0,100.0,0.329785
5,16,137367.0,62633.0,0.0,0.0,0,100.0,0.313165
5,6,112752.0,87248.0,0.0,0.0,0,100.0,0.43624
5,9,137149.0,62851.0,0.0,0.0,0,100.0,0.314255
5,11,132405.0,67595.0,0.0,0.0,0,100.0,0.337975
5,15,130021.0,69979.0,0.0,0.0,0,100.0,0.349895
6,19,150817.0,49183.0,0.0,0.0,0,100.0,0.245915
6,23,142362.0,57638.0,0.0,0.0,0,100.0,0.28819
6,27,104840.0,95160.0,0.0,0.0,0,100.0,0.4758
13,11,98572.0,101428.0,0.0,0.0,0,100.0,0.50714
13,14,141350.0,58650.0,0.0,0.0,0,100.0,0.29325
15,19,150388.0,49612.0,0.0,0.0,0,100.0,0.24806
15,18,139961.0,60039.0,0.0,0.0,0,100.0,0.300195
15,26,124558.0,75442.0,0.0,0.0,0,100.0,0.37721
20,26,119548.0,80452.0,0.0,0.0,0,100.0,0.40226
20,14,114493.0,85507.0,0.0,0.0,0,100.0,0.427535
16,25,130215.0,69785.0,0.0,0.0,0,100.0,0.348925
16,23,134715.0,65285.0,0.0,0.0,0,100.0,0.326425
11,29,71156.0,128844.0,0.0,0.0,0,100.0,0.64422
14,24,147686.0,52314.0,0.0,0.0,0,100.0,0.26157
19,24,125011.0,74989.0,0.0,0.0,0,100.0,0.374945
19,25,135802.0,64198.0,0.0,0.0,0,100.0,0.32099
