node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,76476.0,23524.0,0.0,0.0,0,100.0,0.23524
1,7,32164.0,67836.0,0.0,0.0,0,100.0,0.67836
1,16,88450.0,11550.0,0.0,0.0,0,100.0,0.1155
2,4,73928.0,26072.0,0.0,0.0,0,100.0,0.26072
2,7,93469.0,6531.0,0.0,0.0,0,100.0,0.06531
2,12,42585.0,57415.0,0.0,0.0,0,100.0,0.57415
2,13,79315.0,20685.0,0.0,0.0,0,100.0,0.20685
2,18,19092.0,5908.0,0.0,0.0,0,25.0,0.23632
2,23,24522.0,478.0,0.0,0.0,0,25.0,0.01912
3,1,74978.0,25022.0,0.0,0.0,0,100.0,0.25022
3,10,67691.0,32309.0,0.0,0.0,0,100.0,0.32309
3,11,14849.0,10151.0,0.0,0.0,0,25.0,0.40604
3,14,438.0,1112.0,0.0,0.0,0,1.55,0.717419
3,21,89762.0,10238.0,0.0,0.0,0,100.0,0.10238
4,2,86898.0,13102.0,0.0,0.0,0,100.0,0.13102
4,16,72084.0,27916.0,0.0,0.0,0,100.0,0.27916
5,8,24642.0,358.0,0.0,0.0,0,25.0,0.01432
5,16,6476.0,18524.0,0.0,0.0,0,25.0,0.74096
6,7,1072.0,478.0,0.0,0.0,0,1.55,0.308387
6,19,1550.0,0.0,0.0,0.0,0,1.55,0.0
7,1,92915.0,7085.0,0.0,0.0,0,100.0,0.07085
7,2,52749.0,47251.0,0.0,0.0,0,100.0,0.47251
7,6,1550.0,0.0,0.0,0.0,0,1.55,0.0
7,17,70323.0,29677.0,0.0,0.0,0,100.0,0.29677
7,19,21645.0,3355.0,0.0,0.0,0,25.0,0.1342
7,21,92651.0,7349.0,0.0,0.0,0,100.0,0.07349
8,5,17119.0,7881.0,0.0,0.0,0,25.0,0.31524
8,9,9139.0,15861.0,0.0,0.0,0,25.0,0.63444
9,8,9646.0,15354.0,0.0,0.0,0,25.0,0.61416
9,15,19442.0,5558.0,0.0,0.0,0,25.0,0.22232
9,16,61050.0,38950.0,0.0,0.0,0,100.0,0.3895
10,3,71486.0,28514.0,0.0,0.0,0,100.0,0.28514
10,11,19946.0,5054.0,0.0,0.0,0,25.0,0.20216
10,12,77738.0,22262.0,0.0,0.0,0,100.0,0.22262
10,16,71549.0,28451.0,0.0,0.0,0,100.0,0.28451
10,17,71702.0,28298.0,0.0,0.0,0,100.0,0.28298
11,3,13706.0,11294.0,0.0,0.0,0,25.0,0.45176
11,10,8815.0,16185.0,0.0,0.0,0,25.0,0.6474
12,2,84920.0,15080.0,0.0,0.0,0,100.0,0.1508
12,10,81910.0,18090.0,0.0,0.0,0,100.0,0.1809
12,22,96708.0,3292.0,0.0,0.0,0,100.0,0.03292
13,2,79548.0,20452.0,0.0,0.0,0,100.0,0.20452
13,14,606.0,944.0,0.0,0.0,0,1.55,0.609032
13,17,90916.0,9084.0,0.0,0.0,0,100.0,0.09084
13,19,23397.0,1603.0,0.0,0.0,0,25.0,0.06412
14,3,954.0,596.0,0.0,0.0,0,1.55,0.384516
14,13,1118.0,432.0,0.0,0.0,0,1.55,0.27871
15,9,16520.0,8480.0,0.0,0.0,0,25.0,0.3392
15,20,19676.0,5324.0,0.0,0.0,0,25.0,0.21296
16,1,41267.0,58733.0,0.0,0.0,0,100.0,0.58733
16,4,92161.0,7839.0,0.0,0.0,0,100.0,0.07839
16,5,16915.0,8085.0,0.0,0.0,0,25.0,0.3234
16,9,73343.0,26657.0,0.0,0.0,0,100.0,0.26657
16,10,76848.0,23152.0,0.0,0.0,0,100.0,0.23152
17,7,82828.0,17172.0,0.0,0.0,0,100.0,0.17172
17,10,80498.0,19502.0,0.0,0.0,0,100.0,0.19502
17,13,87411.0,12589.0,0.0,0.0,0,100.0,0.12589
17,20,90388.0,9612.0,0.0,0.0,0,100.0,0.09612
17,23,12666.0,12334.0,0.0,0.0,0,25.0,0.49336
18,2,13918.0,11082.0,0.0,0.0,0,25.0,0.44328
18,21,17862.0,7138.0,0.0,0.0,0,25.0,0.28552
19,6,996.0,554.0,0.0,0.0,0,1.55,0.357419
19,7,24332.0,668.0,0.0,0.0,0,25.0,0.02672
19,13,20745.0,4255.0,0.0,0.0,0,25.0,0.1702
20,15,16507.0,8493.0,0.0,0.0,0,25.0,0.33972
20,17,93755.0,6245.0,0.0,0.0,0,100.0,0.06245
20,22,24468.0,532.0,0.0,0.0,0,25.0,0.02128
21,3,93676.0,6324.0,0.0,0.0,0,100.0,0.06324
21,7,94501.0,5499.0,0.0,0.0,0,100.0,0.05499
21,18,13060.0,11940.0,0.0,0.0,0,25.0,0.4776
22,12,98504.0,1496.0,0.0,0.0,0,100.0,0.01496
22,20,24223.0,777.0,0.0,0.0,0,25.0,0.03108
23,2,12637.0,12363.0,0.0,0.0,0,25.0,0.49452
23,17,24757.0,243.0,0.0,0.0,0,25.0,0.00972
