node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,75564.0,24436.0,0.0,0.0,0,100.0,0.24436
1,7,38363.0,61637.0,0.0,0.0,0,100.0,0.61637
1,16,88642.0,11358.0,0.0,0.0,0,100.0,0.11358
2,4,73959.0,26041.0,0.0,0.0,0,100.0,0.26041
2,7,93969.0,6031.0,0.0,0.0,0,100.0,0.06031
2,12,58157.0,41843.0,0.0,0.0,0,100.0,0.41843
2,13,81132.0,18868.0,0.0,0.0,0,100.0,0.18868
2,18,19093.0,5907.0,0.0,0.0,0,25.0,0.23628
2,23,24499.0,501.0,0.0,0.0,0,25.0,0.02004
3,1,77431.0,22569.0,0.0,0.0,0,100.0,0.22569
3,10,64341.0,35659.0,0.0,0.0,0,100.0,0.35659
3,11,14824.0,10176.0,0.0,0.0,0,25.0,0.40704
3,14,438.0,1112.0,0.0,0.0,0,1.55,0.717419
3,21,89377.0,10623.0,0.0,0.0,0,100.0,0.10623
4,2,87772.0,12228.0,0.0,0.0,0,100.0,0.12228
4,16,72115.0,27885.0,0.0,0.0,0,100.0,0.27885
5,8,24641.0,359.0,0.0,0.0,0,25.0,0.01436
5,16,6477.0,18523.0,0.0,0.0,0,25.0,0.74092
6,7,1072.0,478.0,0.0,0.0,0,1.55,0.308387
6,19,1550.0,0.0,0.0,0.0,0,1.55,0.0
7,1,92967.0,7033.0,0.0,0.0,0,100.0,0.07033
7,2,66794.0,33206.0,0.0,0.0,0,100.0,0.33206
7,6,1550.0,0.0,0.0,0.0,0,1.55,0.0
7,17,60751.0,39249.0,0.0,0.0,0,100.0,0.39249
7,19,21645.0,3355.0,0.0,0.0,0,25.0,0.1342
7,21,92629.0,7371.0,0.0,0.0,0,100.0,0.07371
8,5,17146.0,7854.0,0.0,0.0,0,25.0,0.31416
8,9,9138.0,15862.0,0.0,0.0,0,25.0,0.63448
9,8,9673.0,15327.0,0.0,0.0,0,25.0,0.61308
9,15,19442.0,5558.0,0.0,0.0,0,25.0,0.22232
9,16,61049.0,38951.0,0.0,0.0,0,100.0,0.38951
10,3,71483.0,28517.0,0.0,0.0,0,100.0,0.28517
10,11,19971.0,5029.0,0.0,0.0,0,25.0,0.20116
10,12,58289.0,41711.0,0.0,0.0,0,100.0,0.41711
10,16,75268.0,24732.0,0.0,0.0,0,100.0,0.24732
10,17,71411.0,28589.0,0.0,0.0,0,100.0,0.28589
11,3,13706.0,11294.0,0.0,0.0,0,25.0,0.45176
11,10,8815.0,16185.0,0.0,0.0,0,25.0,0.6474
12,2,85977.0,14023.0,0.0,0.0,0,100.0,0.14023
12,10,81476.0,18524.0,0.0,0.0,0,100.0,0.18524
12,22,92208.0,7792.0,0.0,0.0,0,100.0,0.07792
13,2,79770.0,20230.0,0.0,0.0,0,100.0,0.2023
13,14,606.0,944.0,0.0,0.0,0,1.55,0.609032
13,17,92825.0,7175.0,0.0,0.0,0,100.0,0.07175
13,19,23568.0,1432.0,0.0,0.0,0,25.0,0.05728
14,3,782.0,768.0,0.0,0.0,0,1.55,0.495484
14,13,1290.0,260.0,0.0,0.0,0,1.55,0.167742
15,9,16486.0,8514.0,0.0,0.0,0,25.0,0.34056
15,20,19676.0,5324.0,0.0,0.0,0,25.0,0.21296
16,1,44241.0,55759.0,0.0,0.0,0,100.0,0.55759
16,4,93035.0,6965.0,0.0,0.0,0,100.0,0.06965
16,5,16888.0,8112.0,0.0,0.0,0,25.0,0.32448
16,9,73404.0,26596.0,0.0,0.0,0,100.0,0.26596
16,10,76908.0,23092.0,0.0,0.0,0,100.0,0.23092
17,7,82348.0,17652.0,0.0,0.0,0,100.0,0.17652
17,10,68223.0,31777.0,0.0,0.0,0,100.0,0.31777
17,13,87274.0,12726.0,0.0,0.0,0,100.0,0.12726
17,20,90388.0,9612.0,0.0,0.0,0,100.0,0.09612
17,23,13103.0,11897.0,0.0,0.0,0,25.0,0.47588
18,2,15169.0,9831.0,0.0,0.0,0,25.0,0.39324
18,21,16811.0,8189.0,0.0,0.0,0,25.0,0.32756
19,6,996.0,554.0,0.0,0.0,0,1.55,0.357419
19,7,24053.0,947.0,0.0,0.0,0,25.0,0.03788
19,13,21195.0,3805.0,0.0,0.0,0,25.0,0.1522
20,15,16473.0,8527.0,0.0,0.0,0,25.0,0.34108
20,17,89289.0,10711.0,0.0,0.0,0,100.0,0.10711
20,22,24468.0,532.0,0.0,0.0,0,25.0,0.02128
21,3,93456.0,6544.0,0.0,0.0,0,100.0,0.06544
21,7,93064.0,6936.0,0.0,0.0,0,100.0,0.06936
21,18,13259.0,11741.0,0.0,0.0,0,25.0,0.46964
22,12,98504.0,1496.0,0.0,0.0,0,100.0,0.01496
22,20,19723.0,5277.0,0.0,0.0,0,25.0,0.21108
23,2,13086.0,11914.0,0.0,0.0,0,25.0,0.47656
23,17,24722.0,278.0,0.0,0.0,0,25.0,0.01112
