node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,76478.0,23522.0,0.0,0.0,0,100.0,0.23522
1,7,35093.0,64907.0,0.0,0.0,0,100.0,0.64907
1,16,87533.0,12467.0,0.0,0.0,0,100.0,0.12467
2,4,73927.0,26073.0,0.0,0.0,0,100.0,0.26073
2,7,93563.0,6437.0,0.0,0.0,0,100.0,0.06437
2,12,45514.0,54486.0,0.0,0.0,0,100.0,0.54486
2,13,80367.0,19633.0,0.0,0.0,0,100.0,0.19633
2,18,19093.0,5907.0,0.0,0.0,0,25.0,0.23628
2,23,24520.0,480.0,0.0,0.0,0,25.0,0.0192
3,1,77907.0,22093.0,0.0,0.0,0,100.0,0.22093
3,10,64762.0,35238.0,0.0,0.0,0,100.0,0.35238
3,11,14849.0,10151.0,0.0,0.0,0,25.0,0.40604
3,14,438.0,1112.0,0.0,0.0,0,1.55,0.717419
3,21,89764.0,10236.0,0.0,0.0,0,100.0,0.10236
4,2,86898.0,13102.0,0.0,0.0,0,100.0,0.13102
4,16,72083.0,27917.0,0.0,0.0,0,100.0,0.27917
5,8,24642.0,358.0,0.0,0.0,0,25.0,0.01432
5,16,6476.0,18524.0,0.0,0.0,0,25.0,0.74096
6,7,1072.0,478.0,0.0,0.0,0,1.55,0.308387
6,19,1550.0,0.0,0.0,0.0,0,1.55,0.0
7,1,92000.0,8000.0,0.0,0.0,0,100.0,0.08
7,2,55678.0,44322.0,0.0,0.0,0,100.0,0.44322
7,6,1550.0,0.0,0.0,0.0,0,1.55,0.0
7,17,69271.0,30729.0,0.0,0.0,0,100.0,0.30729
7,19,21645.0,3355.0,0.0,0.0,0,25.0,0.1342
7,21,92649.0,7351.0,0.0,0.0,0,100.0,0.07351
8,5,17119.0,7881.0,0.0,0.0,0,25.0,0.31524
8,9,9139.0,15861.0,0.0,0.0,0,25.0,0.63444
9,8,9646.0,15354.0,0.0,0.0,0,25.0,0.61416
9,15,19442.0,5558.0,0.0,0.0,0,25.0,0.22232
9,16,61050.0,38950.0,0.0,0.0,0,100.0,0.3895
10,3,71485.0,28515.0,0.0,0.0,0,100.0,0.28515
10,11,19946.0,5054.0,0.0,0.0,0,25.0,0.20216
10,12,74809.0,25191.0,0.0,0.0,0,100.0,0.25191
10,16,72466.0,27534.0,0.0,0.0,0,100.0,0.27534
10,17,71610.0,28390.0,0.0,0.0,0,100.0,0.2839
11,3,13706.0,11294.0,0.0,0.0,0,25.0,0.45176
11,10,8815.0,16185.0,0.0,0.0,0,25.0,0.6474
12,2,85012.0,14988.0,0.0,0.0,0,100.0,0.14988
12,10,81818.0,18182.0,0.0,0.0,0,100.0,0.18182
12,22,96708.0,3292.0,0.0,0.0,0,100.0,0.03292
13,2,79548.0,20452.0,0.0,0.0,0,100.0,0.20452
13,14,606.0,944.0,0.0,0.0,0,1.55,0.609032
13,17,91968.0,8032.0,0.0,0.0,0,100.0,0.08032
13,19,23397.0,1603.0,0.0,0.0,0,25.0,0.06412
14,3,954.0,596.0,0.0,0.0,0,1.55,0.384516
14,13,1118.0,432.0,0.0,0.0,0,1.55,0.27871
15,9,16520.0,8480.0,0.0,0.0,0,25.0,0.3392
15,20,19676.0,5324.0,0.0,0.0,0,25.0,0.21296
16,1,41267.0,58733.0,0.0,0.0,0,100.0,0.58733
16,4,92161.0,7839.0,0.0,0.0,0,100.0,0.07839
16,5,16915.0,8085.0,0.0,0.0,0,25.0,0.3234
16,9,73343.0,26657.0,0.0,0.0,0,100.0,0.26657
16,10,76847.0,23153.0,0.0,0.0,0,100.0,0.23153
17,7,81817.0,18183.0,0.0,0.0,0,100.0,0.18183
17,10,81415.0,18585.0,0.0,0.0,0,100.0,0.18585
17,13,87411.0,12589.0,0.0,0.0,0,100.0,0.12589
17,20,90388.0,9612.0,0.0,0.0,0,100.0,0.09612
17,23,12666.0,12334.0,0.0,0.0,0,25.0,0.49336
18,2,14970.0,10030.0,0.0,0.0,0,25.0,0.4012
18,21,16811.0,8189.0,0.0,0.0,0,25.0,0.32756
19,6,996.0,554.0,0.0,0.0,0,1.55,0.357419
19,7,24332.0,668.0,0.0,0.0,0,25.0,0.02672
19,13,20745.0,4255.0,0.0,0.0,0,25.0,0.1702
20,15,16507.0,8493.0,0.0,0.0,0,25.0,0.33972
20,17,93755.0,6245.0,0.0,0.0,0,100.0,0.06245
20,22,24468.0,532.0,0.0,0.0,0,25.0,0.02128
21,3,93677.0,6323.0,0.0,0.0,0,100.0,0.06323
21,7,93449.0,6551.0,0.0,0.0,0,100.0,0.06551
21,18,13060.0,11940.0,0.0,0.0,0,25.0,0.4776
22,12,98504.0,1496.0,0.0,0.0,0,100.0,0.01496
22,20,24223.0,777.0,0.0,0.0,0,25.0,0.03108
23,2,12637.0,12363.0,0.0,0.0,0,25.0,0.49452
23,17,24755.0,245.0,0.0,0.0,0,25.0,0.0098
