node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,60868.0,39132.0,0.0,0.0,0,100.0,0.39132
1,7,77345.0,22655.0,0.0,0.0,0,100.0,0.22655
1,8,47845.0,52155.0,0.0,0.0,0,100.0,0.52155
1,10,59475.0,40525.0,0.0,0.0,0,100.0,0.40525
1,12,68766.0,31234.0,0.0,0.0,0,100.0,0.31234
1,30,75595.0,24405.0,0.0,0.0,0,100.0,0.24405
2,3,54108.0,45892.0,0.0,0.0,0,100.0,0.45892
2,4,87447.0,12553.0,0.0,0.0,0,100.0,0.12553
2,5,49236.0,50764.0,0.0,0.0,0,100.0,0.50764
2,17,74454.0,25546.0,0.0,0.0,0,100.0,0.25546
2,21,29457.0,70543.0,0.0,0.0,0,100.0,0.70543
2,22,49426.0,50574.0,0.0,0.0,0,100.0,0.50574
2,28,74019.0,25981.0,0.0,0.0,0,100.0,0.25981
2,31,82949.0,17051.0,0.0,0.0,0,100.0,0.17051
3,1,74587.0,25413.0,0.0,0.0,0,100.0,0.25413
3,2,48725.0,51275.0,0.0,0.0,0,100.0,0.51275
3,4,79860.0,20140.0,0.0,0.0,0,100.0,0.2014
3,5,77981.0,22019.0,0.0,0.0,0,100.0,0.22019
3,6,45006.0,54994.0,0.0,0.0,0,100.0,0.54994
3,7,48775.0,51225.0,0.0,0.0,0,100.0,0.51225
3,12,90026.0,9974.0,0.0,0.0,0,100.0,0.09974
3,13,54747.0,45253.0,0.0,0.0,0,100.0,0.45253
3,15,48928.0,51072.0,0.0,0.0,0,100.0,0.51072
3,20,78186.0,21814.0,0.0,0.0,0,100.0,0.21814
3,27,83668.0,16332.0,0.0,0.0,0,100.0,0.16332
3,31,62420.0,37580.0,0.0,0.0,0,100.0,0.3758
3,32,56413.0,43587.0,0.0,0.0,0,100.0,0.43587
4,2,71028.0,28972.0,0.0,0.0,0,100.0,0.28972
4,3,60521.0,39479.0,0.0,0.0,0,100.0,0.39479
4,11,90140.0,9860.0,0.0,0.0,0,100.0,0.0986
4,14,63353.0,36647.0,0.0,0.0,0,100.0,0.36647
4,16,75720.0,24280.0,0.0,0.0,0,100.0,0.2428
4,17,61070.0,38930.0,0.0,0.0,0,100.0,0.3893
5,2,63999.0,36001.0,0.0,0.0,0,100.0,0.36001
5,3,85177.0,14823.0,0.0,0.0,0,100.0,0.14823
5,6,73612.0,26388.0,0.0,0.0,0,100.0,0.26388
5,9,65510.0,34490.0,0.0,0.0,0,100.0,0.3449
5,10,61513.0,38487.0,0.0,0.0,0,100.0,0.38487
5,11,79070.0,20930.0,0.0,0.0,0,100.0,0.2093
5,15,58911.0,41089.0,0.0,0.0,0,100.0,0.41089
5,16,54040.0,45960.0,0.0,0.0,0,100.0,0.4596
6,3,58286.0,41714.0,0.0,0.0,0,100.0,0.41714
6,5,60222.0,39778.0,0.0,0.0,0,100.0,0.39778
