avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.04027027027027026,0.0,12.268595103918917,77.2057788,,1.259960081081081
0.7314640270270271,0.0,14.805796187756755,80.206608628,,2.0357676216216216
1.085114918918919,0.0,14.805439914797299,80.196795864,,1.9127888108108102
0.3012735810810811,0.0,15.900173287959461,72.40206677419356,,2.16263045945946
0.272279,0.0,15.951370580445944,70.72412800000001,,1.5485141486486487
0.3141600810810811,0.0,15.951437643999999,70.707521248,,2.694078418918919
0.2964411621621622,0.0,15.951597004108109,70.71936,,2.020764972972973
0.42130497297297304,0.0,15.95065897627027,70.711965588,,1.7253498108108107
0.3077168378378378,0.0,15.951477231783786,70.717216836,,2.303241081081081
0.17157733783783785,0.0,15.95080611131081,70.70275372399999,,1.6586168108108108
0.3028844054054054,0.0,15.951909448135135,70.729844188,,2.313605851351351
0.5042877162162162,0.0,15.951282407932434,70.71855856,,1.825833594594595
0.5139525945945945,0.0,15.951460570027024,70.721664168,,1.8685782027027027
0.2964411621621622,0.0,15.9509613977027,70.728421052,,2.28992827027027
0.33671143243243246,0.0,15.952281965554056,70.71293435999999,,2.2987803513513514
0.6307623513513513,0.0,15.950311597324326,70.714945012,,1.931351594594595
0.5123417837837838,0.0,15.95161557554054,70.71936,,1.7971445405405402
0.42291578378378375,0.0,15.951350944972972,70.72089163199999,,1.7464821756756757
0.49623367567567567,0.0,15.951492865635137,70.70327470000001,,1.4751553648648648
0.3012735945945946,0.0,15.951709885108109,70.72659134,,2.274181391891892
0.09825945945945945,0.0,15.950643189972975,70.70275372399999,,2.1844329324324323
0.3141600810810811,0.0,15.951832411837838,70.712288772,,1.6469777972972972
0.1892962567567568,0.0,15.950484174567569,70.723490792,,1.737209594594595
0.5058985405405405,0.0,15.951924707567565,70.7335067,,1.3866794864864864
0.27711143243243247,0.0,15.952293678337838,70.709661932,,2.49527272972973
0.574383972972973,0.0,15.950406861189192,70.71188463600001,,2.3500855405405403
0.505898527027027,0.0,15.950890239837838,70.713993776,,2.1111884594594597
0.41647254054054056,0.0,15.952017564635133,70.705544672,,1.4611997837837838
0.5010661081081081,0.0,15.950773032378379,70.721184828,,2.00985895945946
0.7185775270270269,0.0,15.951568775986486,70.720769152,,1.1984964054054055
