node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,139922.0,60078.0,0.0,0.0,0,100.0,0.30039
1,7,154696.0,45304.0,0.0,0.0,0,100.0,0.22652
1,8,135248.0,64752.0,0.0,0.0,0,100.0,0.32376
1,10,138555.0,61445.0,0.0,0.0,0,100.0,0.307225
1,12,141691.0,58309.0,0.0,0.0,0,100.0,0.291545
1,30,134690.0,65310.0,0.0,0.0,0,100.0,0.32655
3,32,108244.0,91756.0,0.0,0.0,0,100.0,0.45878
3,2,127160.0,72840.0,0.0,0.0,0,100.0,0.3642
3,4,149576.0,50424.0,0.0,0.0,0,100.0,0.25212
3,5,117441.0,82559.0,0.0,0.0,0,100.0,0.412795
3,6,155251.0,44749.0,0.0,0.0,0,100.0,0.223745
3,7,118614.0,81386.0,0.0,0.0,0,100.0,0.40693
3,12,133305.0,66695.0,0.0,0.0,0,100.0,0.333475
3,13,89934.0,110066.0,0.0,0.0,0,100.0,0.55033
3,15,82111.0,117889.0,0.0,0.0,0,100.0,0.589445
3,20,153054.0,46946.0,0.0,0.0,0,100.0,0.23473
3,27,142307.0,57693.0,0.0,0.0,0,100.0,0.288465
3,31,139341.0,60659.0,0.0,0.0,0,100.0,0.303295
7,9,143618.0,56382.0,0.0,0.0,0,100.0,0.28191
8,18,111726.0,88274.0,0.0,0.0,0,100.0,0.44137
8,6,133106.0,66894.0,0.0,0.0,0,100.0,0.33447
10,5,104125.0,95875.0,0.0,0.0,0,100.0,0.479375
10,29,105876.0,94124.0,0.0,0.0,0,100.0,0.47062
30,26,138945.0,61055.0,0.0,0.0,0,100.0,0.305275
2,17,136362.0,63638.0,0.0,0.0,0,100.0,0.31819
2,4,135972.0,64028.0,0.0,0.0,0,100.0,0.32014
2,21,111079.0,88921.0,0.0,0.0,0,100.0,0.444605
2,22,95146.0,104854.0,0.0,0.0,0,100.0,0.52427
2,31,165845.0,34155.0,0.0,0.0,0,100.0,0.170775
2,28,134645.0,65355.0,0.0,0.0,0,100.0,0.326775
2,5,130532.0,69468.0,0.0,0.0,0,100.0,0.34734
17,4,149654.0,50346.0,0.0,0.0,0,100.0,0.25173
4,16,117108.0,82892.0,0.0,0.0,0,100.0,0.41446
4,11,130075.0,69925.0,0.0,0.0,0,100.0,0.349625
4,14,132100.0,67900.0,0.0,0.0,0,100.0,0.3395
21,14,116907.0,83093.0,0.0,0.0,0,100.0,0.415465
22,32,167493.0,32507.0,0.0,0.0,0,100.0,0.162535
22,13,142564.0,57436.0,0.0,0.0,0,100.0,0.28718
28,15,137786.0,62214.0,0.0,0.0,0,100.0,0.31107
5,16,136595.0,63405.0,0.0,0.0,0,100.0,0.317025
5,6,116427.0,83573.0,0.0,0.0,0,100.0,0.417865
5,9,108895.0,91105.0,0.0,0.0,0,100.0,0.455525
5,11,156328.0,43672.0,0.0,0.0,0,100.0,0.21836
5,15,86972.0,113028.0,0.0,0.0,0,100.0,0.56514
6,19,144343.0,55657.0,0.0,0.0,0,100.0,0.278285
6,23,162054.0,37946.0,0.0,0.0,0,100.0,0.18973
6,27,155725.0,44275.0,0.0,0.0,0,100.0,0.221375
13,11,134130.0,65870.0,0.0,0.0,0,100.0,0.32935
13,14,111171.0,88829.0,0.0,0.0,0,100.0,0.444145
15,19,115536.0,84464.0,0.0,0.0,0,100.0,0.42232
15,18,117658.0,82342.0,0.0,0.0,0,100.0,0.41171
15,26,141057.0,58943.0,0.0,0.0,0,100.0,0.294715
20,26,152498.0,47502.0,0.0,0.0,0,100.0,0.23751
20,14,155111.0,44889.0,0.0,0.0,0,100.0,0.224445
16,25,143429.0,56571.0,0.0,0.0,0,100.0,0.282855
16,23,154855.0,45145.0,0.0,0.0,0,100.0,0.225725
11,29,167175.0,32825.0,0.0,0.0,0,100.0,0.164125
14,24,127632.0,72368.0,0.0,0.0,0,100.0,0.36184
19,24,129476.0,70524.0,0.0,0.0,0,100.0,0.35262
19,25,137240.0,62760.0,0.0,0.0,0,100.0,0.3138
