avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
4.96,0.0035441965620860443,50.00087499999999,100.0,0.9935945734788416
3.9680000000000004,0.004559883303125923,49.775975,100.0,0.9917113284985655
2.976,0.001369978213593742,51.08590833333333,100.0,0.9977576811262082
2.976,0.002626565823702452,51.00985000000001,100.0,0.9954400735572728
3.028266666666667,0.0010377196162393004,50.6017,100.0,0.9990611904421092
1.9840000000000002,0.0003024724685316984,49.791216666666664,100.0,0.9998877103402042
0.0,0.0,49.20314166666666,85.728,1.0
0.9920000000000001,0.0002207655157733927,48.529275000000005,100.0,0.9998762068969069
1.9840000000000002,0.0014501327972139802,48.67488333333333,100.0,0.9974734369335192
1.3306466666666668,0.0008111294725098473,49.25263333333334,100.0,0.9987582938132344
1.9840000000000002,0.0004540646152133558,49.92276666666667,100.0,0.9994472847634611
1.9840000000000002,0.001259832920098457,49.04323333333333,100.0,0.9981061181017764
1.3616066666666666,0.00028928707046594823,49.30206666666666,100.0,0.9999350982112797
0.9920000000000001,0.0014620420303586197,48.85684166666667,100.0,0.997021089604033
0.0,0.0,49.84029999999999,89.024,1.0
0.9920000000000001,0.00036195688191677044,49.58979166666666,100.0,0.9995792235540744
1.9840000000000002,0.0016282771890238758,48.7823,100.0,0.9969667996551587
3.346026666666667,0.0008196931308268804,49.175216666666664,100.0,0.9988471245906073
1.9840000000000002,0.0010824782820419612,48.72411666666667,100.0,0.9987572958689782
4.96,0.00318356403314011,50.40898333333333,100.0,0.9941989101919113
1.9840000000000002,0.0005085851252627225,49.66320833333334,100.0,0.9998176380112846
1.9840000000000002,0.0008047302182061523,49.8773,100.0,0.9986068533472059
1.9840000000000002,0.002441276707137242,48.404691666666665,100.0,0.994975756668415
1.9840000000000002,0.001327500548741581,50.343941666666666,100.0,0.9982532596676319
0.0,0.0,50.993716666666664,90.819,1.0
2.976,0.002488201301367362,50.079074999999996,100.0,0.9954480468592766
5.952,0.0038022326441258525,52.23988333333333,100.0,0.9940029559476277
2.976,0.0011250333490348224,49.30228333333333,100.0,0.9987748861278856
3.1013666666666664,0.002108463266912791,49.019416666666665,100.0,0.996416185891491
3.1985466666666666,0.0011250797449908429,48.679700000000004,100.0,0.9984110030985183
