node1,node2,bwd,delay,pkloss
1,3,126974.726368,3.279686,0.000762
1,7,162658.873632,0.688791,0.000804
1,8,73695.347264,1.203895,0.000896
1,10,104750.161194,2.493501,0.000664
1,12,109481.345274,0.735402,0.001513
1,30,117165.98607,0.450492,0.000938
2,3,112603.120398,0.952125,0.000739
2,4,127392.222886,1.402497,0.000663
2,5,146720.41393,0.877023,0.001638
2,17,144326.885572,1.980543,0.0
2,21,89549.540299,1.793146,0.000728
2,22,95258.037811,0.653505,0.002629
2,28,127107.621891,0.621557,0.001089
2,31,139951.525525,0.570893,0.001065
3,4,138414.368159,5.921721,0.001102
3,5,144655.522388,0.983477,0.001926
3,6,130070.368159,3.1178,0.0
3,7,147972.959204,3.076077,0.001452
3,12,105395.279602,2.034783,0.001223
3,13,85825.18607,1.703858,0.002502
3,15,106396.600657,0.487685,0.000923
3,20,149685.643781,3.822446,0.002587
3,27,95196.664345,0.391006,0.00066
3,31,138150.836899,0.653148,0.003222
3,32,87520.127363,3.790736,0.001824
4,11,100865.783085,2.039075,0.000876
4,14,148571.876617,0.795245,0.001158
4,16,112865.19403,1.771212,0.001062
4,17,138819.956219,2.33376,0.000698
5,6,116929.958209,3.544569,0.001609
5,9,105836.473983,1.846671,0.000825
5,10,101425.504478,1.16086,0.002002
5,11,101819.335323,2.563715,0.000455
5,15,109693.699502,0.694752,0.002134
5,16,114470.00199,1.916409,0.00099
6,8,121527.164179,0.758767,0.000774
6,19,131678.678607,0.985146,0.00138
6,23,132140.115423,0.456214,0.002426
6,27,89832.667927,0.911474,0.000603
7,9,87943.60199,0.525832,0.001499
8,18,125388.895522,2.543688,0.0
10,29,57396.373769,1.909494,0.000533
11,13,99625.793611,0.880599,0.001582
11,29,101386.41194,2.001762,0.000551
13,14,128158.352075,0.848889,0.001258
13,22,105196.178724,1.170516,0.000792
14,20,115532.664677,0.854373,0.000828
14,21,119580.776119,0.923038,0.001466
14,24,146860.921301,0.935674,0.002403
15,18,137212.887562,0.773668,0.001043
15,19,97679.99204,0.834584,0.000635
15,26,97086.909453,0.557303,0.000501
15,28,125072.270647,0.584364,0.000529
16,23,157507.669652,2.238274,0.002223
16,25,118457.456716,2.171636,0.0
19,24,133587.064677,0.351667,0.001484
19,25,114461.747264,0.64218,0.0
20,26,115218.459701,0.733376,0.001167
22,32,97822.320398,0.663042,0.002111
26,30,128619.860697,0.499964,0.004477
