node1,node2,bwd,delay,pkloss
1,3,126974.895781,0.427365,0.000877
1,7,162662.283834,0.863433,0.0
1,8,73707.58153,0.353098,0.000995
1,10,104757.546624,0.0,0.001329
1,12,109486.554303,0.273347,0.002271
1,30,117172.131246,0.0,0.000938
2,3,112593.656493,0.7236,0.001479
2,4,127392.065423,0.0,0.000663
2,5,146719.465443,2.089262,0.003277
2,17,144323.255536,0.343442,0.000986
2,21,89534.817475,0.0,0.0
2,22,95256.782687,0.0,0.001578
2,28,127102.09634,0.0,0.003266
2,31,139955.296699,0.0,0.001065
3,4,138414.624514,0.0,0.000862
3,5,144654.584622,0.524402,0.000963
3,6,130071.646554,0.315785,0.000816
3,7,147972.450384,0.740647,0.000944
3,12,105395.926997,3.446698,0.001297
3,13,85829.628004,1.673937,0.002003
3,15,106405.209933,0.0,0.002427
3,20,149687.922609,0.0,0.002588
3,27,95203.287125,0.0,0.001982
3,31,138153.090655,0.0,0.003223
3,32,87510.105725,0.053287,0.000608
4,11,100860.692131,0.0,0.001911
4,14,148572.789468,0.0,0.000579
4,16,112858.831039,0.0,0.001063
4,17,138819.954124,0.0,0.000698
5,6,116936.702902,0.389576,0.001939
5,9,105815.735089,8.248091,0.001651
5,10,101426.556298,0.0,0.0
5,11,101821.234666,0.0,0.000455
5,15,109704.102922,0.0,0.001423
5,16,114461.480152,0.194907,0.002147
6,8,121533.754862,0.200272,0.002232
6,19,131676.561285,2.139926,0.00138
6,23,132136.623118,0.0,0.002427
6,27,89843.031814,0.0,0.000604
7,9,87932.120487,0.589967,0.000999
8,18,125392.615937,2.302408,0.000926
10,29,57419.918221,0.0,0.00103
11,13,99636.238157,0.491619,0.000475
11,29,101386.1853,0.0,0.000668
13,14,128166.015757,1.772881,0.001215
13,22,105203.342974,3.27611,0.000792
14,20,115533.930388,0.0,0.0
14,21,119572.551366,0.0,0.000991
14,24,146853.253541,0.0,0.002404
15,18,137209.143313,2.330303,0.002087
15,19,97683.055749,0.0,0.000635
15,26,97085.094246,0.0,0.000686
15,28,125063.273162,0.0,0.001598
16,23,157501.168961,0.0,0.00379
16,25,118450.2693,0.0,0.0
19,24,133581.512069,0.02408,0.000642
19,25,114458.123068,0.0,0.000987
20,26,115220.137628,0.0,0.001167
22,32,97816.756433,0.0,0.002816
26,30,128624.936671,0.0,0.004478
