node1,node2,bwd,delay,pkloss
1,3,126974.510549,4.947186,0.0
1,7,162658.222178,2.424359,0.000805
1,8,73704.816555,3.466249,0.007473
1,10,104756.660334,1.503587,0.009318
1,12,109487.179282,1.321316,0.007574
1,30,117174.810519,2.607107,0.000584
2,3,112605.19548,1.626968,0.000633
2,4,127397.676232,3.290415,0.001076
2,5,146715.12,0.0,0.0
2,17,144321.536,1.977563,0.0
2,21,89536.024,3.139496,0.001459
2,22,95255.671299,3.729105,0.008672
2,28,127099.464,1.465678,0.00327
2,31,139949.28,2.195358,0.010218
3,4,138418.950105,1.284599,0.001103
3,5,144651.664,0.763535,0.002894
3,6,130071.016898,1.392007,0.0
3,7,147974.258574,1.846552,0.001454
3,12,105399.084092,0.56839,0.006495
3,13,85820.56,2.242446,0.008521
3,15,106404.016,0.675321,0.006803
3,20,149681.96,2.959013,0.001537
3,27,95202.543746,3.156185,0.006614
3,31,138153.10469,1.902699,0.00726
3,32,87520.823918,0.679374,0.001827
4,11,100855.2,1.728415,0.001316
4,14,148573.774623,0.949502,0.00058
4,16,112870.984902,0.947714,0.001064
4,17,138813.304,2.259851,0.001611
5,6,116932.962704,1.827359,0.001294
5,9,105828.209179,1.982689,0.0
5,10,101416.632,1.266003,0.007183
5,11,101812.432,1.22714,0.00091
5,15,109696.32,0.445485,0.006413
5,16,114461.88,1.819611,0.002687
6,8,121534.814519,2.796769,0.006205
6,19,131677.720228,1.585603,0.001382
6,23,132143.745625,0.0,0.001377
6,27,89839.128087,4.46713,0.006648
7,9,87941.59784,2.443433,0.000568
8,18,125389.975007,1.623511,0.000927
10,29,57403.272,6.738544,0.008255
11,13,99626.304,1.974583,0.007921
11,29,101377.4,1.883268,0.002007
13,14,128160.4,2.833486,0.009736
13,22,105196.512,1.237869,0.00238
14,20,115524.0,0.626445,0.00123
14,21,119584.89751,0.931025,0.000496
14,24,146858.594141,1.086593,0.004814
15,18,137208.685394,0.998974,0.003134
15,19,97682.89571,1.179457,0.008906
15,26,97091.722828,4.183531,0.009024
15,28,125068.685131,1.65379,0.011123
16,23,157508.161184,0.0,0.001113
16,25,118459.714029,0.891805,0.002663
19,24,133590.640936,1.35839,0.001486
19,25,114464.529547,2.184987,0.000988
20,26,115216.416,1.297832,0.003506
22,32,97818.894332,2.745271,0.008464
26,30,128626.40136,2.992749,0.005605
