node1,node2,bwd,delay,pkloss
1,3,126971.825183,60.036302,0.000874
1,7,162656.673667,0.527263,0.0
1,8,73703.170317,0.481606,0.000408
1,10,104754.347435,9.689689,0.000686
1,12,109483.436344,0.973582,0.002595
1,30,117169.076908,0.864387,0.00078
2,3,112597.251725,0.621676,0.001625
2,4,127395.088,0.537038,0.0
2,5,146719.84,0.576138,0.001364
2,17,144333.504,0.665188,0.001089
2,21,89540.522052,0.283003,0.000846
2,22,95264.824,1.75643,0.002597
2,28,127105.390539,0.942945,0.005513
2,31,139961.248,1.121759,0.00157
3,4,138411.40114,0.596404,0.001251
3,5,144654.529453,0.452876,0.0
3,6,130071.335134,0.587463,0.000512
3,7,147967.428743,0.683188,0.000765
3,12,105396.851685,0.441432,0.002351
3,13,85828.214821,0.597,0.000617
3,15,106406.576658,0.66185,0.002953
3,20,149686.512651,0.898719,0.001398
3,27,95199.511951,0.501513,0.001751
3,31,138151.567157,0.633121,0.003092
3,32,87515.111511,60.091615,0.000857
4,11,100867.224,0.883222,0.001881
4,14,148569.49695,0.827193,0.004474
4,16,112863.142314,0.835657,0.001177
4,17,138820.504,0.640392,0.00079
5,6,116930.605061,0.501394,0.001162
5,9,105824.822482,0.482678,0.0
5,10,101424.758476,0.772476,0.001981
5,11,101813.389339,0.595212,0.00128
5,15,109713.008,0.668645,0.007346
5,16,114466.542654,0.794053,0.002342
6,8,121528.560856,0.464916,0.001995
6,19,131673.543354,0.306845,0.000912
6,23,132137.277728,0.853777,0.000808
6,27,89840.888089,0.978231,0.005607
7,9,87934.641464,0.717044,0.003134
8,18,125392.267227,0.500679,0.000991
10,29,57410.525053,0.835538,0.000539
11,13,99641.8,1.059651,0.002224
11,29,101391.704,1.033425,0.000848
13,14,128163.944394,0.780463,0.001035
13,22,105207.248,0.598788,0.005434
14,20,115532.249225,1.856327,0.001827
14,21,119578.349835,1.735568,0.002125
14,24,146856.421642,0.595212,0.000593
15,18,137214.832,0.444412,0.00293
15,19,97681.456146,0.854373,0.006495
15,26,97084.20442,0.728488,0.002089
15,28,125070.39504,1.08707,0.003194
16,23,157504.430443,0.42212,0.001095
16,25,118450.605061,0.628948,0.001696
19,24,133588.134813,0.811219,0.000705
19,25,114455.813581,0.428438,0.000959
20,26,115216.385639,1.687646,0.004826
22,32,97818.59786,0.89407,0.003052
26,30,128620.574057,0.901222,0.008416
