node1,node2,bwd,delay,pkloss
1,3,4610.378271,0.0,0.001992
1,7,158560.520597,0.11301,0.003327
1,8,60303.000199,0.0,0.008092
1,10,99811.863442,0.0,0.012089
1,12,190239.095811,0.0,0.028893
1,30,145231.036912,0.0,0.004959
2,3,90866.829055,0.868678,0.003582
2,4,135471.358408,0.0,0.004818
2,5,148458.868856,1.024604,0.010549
2,17,167079.776341,0.0,0.0
2,21,138245.837429,0.0,0.002196
2,22,157820.460896,0.0,0.013327
2,28,191694.306238,0.0,0.0
2,31,176815.301164,0.0,0.021798
3,4,41607.325838,0.0,0.002671
3,5,135440.568358,0.0,0.005284
3,6,40904.112228,0.510335,0.001667
3,7,84789.463881,0.312924,0.002159
3,12,152984.759403,0.0,0.006219
3,13,89990.871019,0.689745,0.008447
3,15,135620.506818,0.790477,0.010733
3,20,56417.490001,0.0,0.003307
3,27,183626.078025,0.0,0.00861
3,31,174337.848174,0.0,0.016253
3,32,12567.087056,0.107169,0.006583
4,11,6915.640995,0.0,0.006768
4,14,111944.480796,0.0,0.009345
4,16,36728.63204,0.0,0.003667
4,17,146736.592239,0.249982,0.003858
5,6,105124.572338,3.067136,0.006973
5,9,175401.627065,0.954747,0.0
5,10,104908.795859,0.0,0.004534
5,11,121705.778308,0.0,0.003
5,15,166968.252414,0.874877,0.0
5,16,148323.609154,0.0,0.012032
6,8,153132.984977,0.0,0.014903
6,19,90914.451497,0.0,0.002111
6,23,154563.346135,0.0,0.002172
6,27,190797.296178,0.972748,0.0
7,9,175948.357413,0.0,0.010389
8,18,162172.150448,0.381708,0.007372
10,29,79482.547228,2.317786,0.016077
11,13,128178.100318,0.997782,0.004834
11,29,118216.361393,0.0,0.009077
13,14,160085.033529,0.904202,0.026846
13,22,145077.336517,0.169277,0.007441
14,20,84153.349119,0.0,0.00879
14,21,172518.550592,0.0,0.007836
14,24,129601.555423,1.345634,0.011681
15,18,119015.374938,0.428915,0.005421
15,19,174346.566338,0.509977,0.012668
15,26,165271.61063,0.038981,0.022833
15,28,196769.976311,0.42522,0.072622
16,23,158775.742911,0.0,0.004688
16,25,117903.105363,0.0,0.011143
19,24,123710.283781,0.030279,0.0
19,25,146760.914536,0.0,0.0
20,26,175986.393951,0.0,0.017003
22,32,153392.81186,0.0,0.013767
26,30,185733.713262,0.0,0.013854
