node1,node2,bwd,delay,pkloss
1,3,126969.524648,0.617981,0.0
1,7,162657.030297,0.638008,0.00161
1,8,73692.508349,2.00808,0.000897
1,10,104755.230554,0.613451,0.001995
1,12,109478.615338,0.95439,0.000757
1,30,117164.025197,3.757596,0.000939
2,3,112602.989002,1.504064,0.001264
2,4,127392.75105,0.650167,0.001076
2,5,146718.309938,0.488639,0.00164
2,17,144329.142172,0.795245,0.0
2,21,89546.186763,2.108335,0.000729
2,22,95255.868826,2.325177,0.001053
2,28,127103.419316,0.94986,0.001634
2,31,139958.896221,2.361536,0.001857
3,4,138409.19668,2.069712,0.000862
3,5,144656.666267,1.9629,0.001219
3,6,130068.30037,1.57249,0.000891
3,7,147966.992901,2.184391,0.0
3,12,105393.116688,0.905156,0.001298
3,13,85827.257274,0.860095,0.000501
3,15,106394.29657,0.820398,0.001848
3,20,149682.271773,3.697753,0.000768
3,27,95189.425057,2.803087,0.000661
3,31,138146.0014,2.791524,0.001197
3,32,87512.414359,2.563596,0.001826
4,11,100866.730654,1.019955,0.000956
4,14,148575.388922,0.580311,0.000579
4,16,112868.962208,0.712514,0.001512
4,17,138817.188562,0.757933,0.002095
5,6,116924.467553,0.589013,0.000647
5,9,105827.938412,0.63467,0.000826
5,10,101426.858628,0.634909,0.000668
5,11,101822.579484,0.662923,0.000911
5,15,109704.891022,0.945091,0.001845
5,16,114470.689862,0.56994,0.000537
6,8,121527.559244,0.68748,0.002326
6,19,131671.552845,0.451565,0.000637
6,23,132134.114589,0.6423,0.0
6,27,89831.872813,1.601934,0.000604
7,9,87940.835833,0.620008,0.0015
8,18,125395.416917,0.462174,0.001404
10,29,57415.10098,2.01273,0.001066
11,13,99638.080384,4.716873,0.001583
11,29,101391.04979,1.289129,0.000668
13,14,128168.79824,1.031995,0.001259
13,22,105202.367526,0.595093,0.001586
14,20,115532.5015,0.583053,0.000828
14,21,119585.682863,0.691533,0.000496
14,24,146856.820636,0.430465,0.002405
15,18,137213.029394,0.576258,0.00174
15,19,97684.679064,0.476837,0.001908
15,26,97088.846231,0.581861,0.000686
15,28,125070.217956,1.931071,0.001599
16,23,157507.482503,0.48852,0.001896
16,25,118453.5013,0.481725,0.001166
19,24,133591.265747,0.78845,0.001485
19,25,114459.964007,1.70064,0.000538
20,26,115219.124175,1.672626,0.000503
22,32,97822.971406,3.162146,0.000995
26,30,128626.490702,4.359484,0.00112
