node1,node2,bwd,delay,pkloss
1,3,126966.658683,1.03128,0.000762
1,7,162657.708583,0.527501,0.000805
1,8,73700.199601,1.271486,0.001793
1,10,104750.491018,0.613689,0.001994
1,12,109478.043912,0.581384,0.002328
1,30,117166.562874,1.594543,0.000583
2,3,112608.330506,1.030684,0.002219
2,4,127391.509829,0.906825,0.002151
2,5,146720.862189,0.950694,0.000848
2,17,144329.971061,0.393987,0.0
2,21,89546.264844,2.685547,0.000729
2,22,95255.874663,1.763463,0.003713
2,28,127105.981439,1.718044,0.0
2,31,139954.982537,1.986027,0.003197
3,4,138416.956392,0.985742,0.002204
3,5,144655.894621,1.110077,0.002437
3,6,130073.789043,0.864506,0.001633
3,7,147974.605329,0.703454,0.000945
3,12,105394.123752,0.691295,0.003058
3,13,85833.876859,0.630856,0.002003
3,15,106407.456342,0.553489,0.001942
3,20,149683.871869,0.508904,0.002588
3,27,95207.998404,0.529766,0.000997
3,31,138157.597046,0.739217,0.00359
3,32,87519.305459,0.887513,0.001876
4,11,100859.241517,0.567317,0.001911
4,14,148569.356352,0.46587,0.001737
4,16,112865.262948,0.711441,0.002126
4,17,138819.008083,0.305414,0.001396
5,6,116934.634731,0.761986,0.00161
5,9,105822.387226,1.004338,0.001651
5,10,101430.90002,0.505686,0.003864
5,11,101815.696607,0.426888,0.000909
5,15,109701.692615,0.557184,0.004271
5,16,114467.313373,0.491619,0.002973
6,8,121534.898204,0.820398,0.003099
6,19,131671.656687,0.938416,0.0
6,23,132137.622992,0.724316,0.002427
6,27,89846.354021,1.875758,0.001959
7,9,87938.818363,0.882626,0.001703
8,18,125389.269461,0.873923,0.000702
10,29,57414.293983,2.117515,0.000533
11,13,99631.552894,0.712633,0.003165
11,29,101384.237102,0.758052,0.003341
13,14,128163.448758,0.564694,0.001216
13,22,105207.296677,0.56088,0.00317
14,20,115528.605928,1.741648,0.001842
14,21,119580.049895,1.953006,0.001982
14,24,146856.521305,0.797868,0.002192
15,18,137212.038719,0.484467,0.004175
15,19,97673.48503,0.439286,0.000636
15,26,97086.566211,1.945615,0.001002
15,28,125067.222832,1.550913,0.001598
16,23,157509.701627,0.536203,0.002224
16,25,118449.021956,1.719236,0.001064
19,24,133585.708583,0.615358,0.0
19,25,114456.606786,2.111912,0.001076
20,26,115216.908492,2.261758,0.001005
22,32,97819.251572,0.891566,0.002817
26,30,128622.610778,2.628326,0.002661
