node1,node2,bwd,delay,pkloss
1,3,126968.078408,3.083825,0.0
1,7,162657.540954,0.0,0.00161
1,8,73698.231423,0.0,0.001992
1,10,104749.368537,0.0,0.001181
1,12,109480.9961,0.0,0.001515
1,30,117173.5656,0.0,0.0
2,3,112595.889189,0.0,0.00074
2,4,127388.848485,0.0,0.0
2,5,146722.1096,0.0,0.000849
2,17,144329.4432,0.0,0.000987
2,21,89548.8592,0.0,0.000729
2,22,95260.8672,0.0,0.001053
2,28,127102.625463,0.0,0.003268
2,31,139957.2912,0.0,0.002785
3,4,138408.846485,0.0,0.0
3,5,144649.590559,1.617908,0.001219
3,6,130068.792,0.031352,0.000817
3,7,147969.594559,0.0,0.0
3,12,105389.374137,0.0,0.001947
3,13,85832.0432,0.0,0.001635
3,15,106408.4032,0.0,0.000924
3,20,149687.5312,0.0,0.0
3,27,95204.8432,0.0,0.002495
3,31,138155.0432,0.0,0.000806
3,32,87522.6216,0.0,0.000609
4,11,100853.360536,0.0,0.002868
4,14,148566.683868,0.0,0.0
4,16,112860.329233,0.0,0.001063
4,17,138812.764476,0.0,0.000698
5,6,116927.887989,0.710964,0.001293
5,9,105823.353535,2.532005,0.000826
5,10,101414.848685,0.0,0.0
5,11,101814.09661,0.0,0.000456
5,15,109692.812481,0.0,0.000712
5,16,114472.3392,0.0,0.000537
6,8,121525.843784,0.861883,0.000744
6,19,131676.5232,1.542091,0.000637
6,23,132133.424542,5.238414,0.0
6,27,89845.6112,0.402451,0.000604
7,9,87934.364636,0.0,0.0005
8,18,125384.837684,1.517057,0.000926
10,29,57400.615262,0.0,0.000533
11,13,99637.7872,0.0,0.003167
11,29,101387.7552,0.0,0.000668
13,14,128156.410841,0.0,0.0
13,22,105199.7152,0.700116,0.002378
14,20,115523.579558,0.0,0.001657
14,21,119571.960396,0.182152,0.000496
14,24,146854.856686,2.477527,0.0
15,18,137205.843784,1.01614,0.0
15,19,97681.075308,0.967741,0.001612
15,26,97081.439344,0.073791,0.001372
15,28,125061.725373,0.0,0.001599
16,23,157504.057606,0.0,0.001113
16,25,118458.4352,0.0,0.002332
19,24,133589.6272,1.645207,0.0
19,25,114466.3712,0.0,0.0
20,26,115212.428443,0.0,0.001168
22,32,97823.6672,0.0,0.000995
26,30,128622.633463,0.0,0.003361
