node1,node2,bwd,delay,pkloss
1,3,126977.984,3.580928,0.0
1,7,162660.346035,4.068851,0.000805
1,8,73702.026203,3.869057,0.007469
1,10,104749.578958,2.634525,0.000591
1,12,109484.676468,2.662063,0.006988
1,30,117163.068307,2.18761,0.005633
2,3,112598.491849,2.353787,0.001897
2,4,127389.114911,4.689455,0.001076
2,5,146715.751575,3.418446,0.00679
2,17,144321.976198,0.8533,0.0
2,21,89536.841684,0.830293,0.0
2,22,95251.917192,2.474308,0.006844
2,28,127098.189819,3.734827,0.001634
2,31,139952.811281,1.801133,0.002133
3,4,138412.593259,2.093792,0.001103
3,5,144656.961696,2.254009,0.007316
3,6,130072.312,1.986146,0.0
3,7,147966.236624,1.744151,0.001454
3,12,105398.091809,2.03383,0.007956
3,13,85829.454945,2.066255,0.001503
3,15,106404.240424,2.303004,0.002773
3,20,149680.456046,0.74935,0.000768
3,27,95195.839584,0.6845,0.000661
3,31,138152.663266,2.18606,0.003592
3,32,87518.687869,2.04289,0.001826
4,11,100859.693969,2.087355,0.007016
4,14,148570.633063,2.080679,0.000579
4,16,112866.718672,1.98102,0.0
4,17,138816.769677,6.05464,0.00161
5,6,116933.037304,3.54147,0.006468
5,9,105823.622362,2.443552,0.001026
5,10,101418.79788,1.524687,0.008016
5,11,101818.157816,0.727773,0.000909
5,15,109695.681568,2.671599,0.007996
5,16,114464.158416,2.016783,0.00591
6,8,121531.041104,3.264546,0.005427
6,19,131680.376,3.872156,0.005737
6,23,132133.645365,2.27344,0.001214
6,27,89839.69597,3.483057,0.00049
7,9,87937.121712,3.46148,0.00568
8,18,125389.930993,3.142238,0.000927
10,29,57405.708571,3.370881,0.005864
11,13,99631.811181,2.315402,0.006334
11,29,101377.025703,1.88756,0.002758
13,14,128162.80028,0.786066,0.001216
13,22,105197.815782,3.743052,0.007929
14,20,115523.90439,0.845909,0.000614
14,21,119574.725473,0.997186,0.001467
14,24,146856.421642,2.789378,0.007312
15,18,137207.408741,3.58367,0.00435
15,19,97676.687669,2.926469,0.005912
15,26,97081.820182,2.05946,0.000501
15,28,125059.665967,3.521323,0.001059
16,23,157504.382438,1.039028,0.001113
16,25,118456.517652,0.631332,0.006387
19,24,133588.086809,4.080176,0.0
19,25,114456.957696,2.861977,0.0
20,26,115212.761276,0.667453,0.001168
22,32,97816.165617,3.097177,0.00647
26,30,128627.664,2.606511,0.007321
