node1,node2,bwd,delay,pkloss
1,3,126970.435131,0.0,0.001755
1,7,162655.191498,1.270771,0.00161
1,8,73703.308602,1.686573,0.001794
1,10,104752.195709,0.518203,0.006651
1,12,109482.430319,1.683712,0.002329
1,30,117169.360337,1.401424,0.0
2,3,112599.270102,1.138926,0.00148
2,4,127400.830075,0.607729,0.001076
2,5,146721.387469,2.134562,0.004919
2,17,144331.364411,3.149271,0.0
2,21,89554.333835,3.642678,0.000428
2,22,95259.20401,2.16496,0.003095
2,28,127103.092039,2.102256,0.00109
2,31,139960.100251,4.098773,0.008529
3,4,138412.440345,0.0,0.0
3,5,144652.047323,1.908183,0.002438
3,6,130067.006216,1.004815,0.000817
3,7,147973.298576,0.393629,0.001453
3,12,105395.163425,0.991583,0.001298
3,13,85822.891518,1.533508,0.007514
3,15,106400.248646,2.701044,0.007284
3,20,149681.106878,0.0,0.00259
3,27,95196.166032,0.0,0.005987
3,31,138151.906958,0.062943,0.009578
3,32,87512.725085,2.875328,0.002346
4,11,100868.475188,1.572371,0.002868
4,14,148572.374937,2.06995,0.0
4,16,112870.881203,1.288652,0.001063
4,17,138818.887218,1.441717,0.0
5,6,116926.801684,1.873851,0.002416
5,9,105828.916291,2.4997,0.000826
5,10,101431.314286,2.184987,0.00601
5,11,101823.270175,0.487328,0.000456
5,15,109707.797494,1.903296,0.007121
5,16,114473.359398,1.046896,0.002974
6,8,121527.964708,0.604153,0.003101
6,19,131673.230399,2.524018,0.001381
6,23,132136.932023,2.709746,0.001214
6,27,89833.719671,2.842784,0.005436
7,9,87945.928822,3.209472,0.002
8,18,125395.641103,1.492977,0.000926
10,29,57418.778947,1.647711,0.008249
11,13,99641.223058,2.425432,0.007124
11,29,101389.489724,1.603723,0.004011
13,14,128169.158897,6.593347,0.010946
13,22,105207.522807,0.861049,0.00872
14,20,115535.799499,1.375079,0.002458
14,21,119589.196992,1.118779,0.002935
14,24,146861.201003,17.503738,0.004811
15,18,137212.87218,1.765847,0.006959
15,19,97680.794065,1.341224,0.006448
15,26,97086.825747,0.380397,0.010975
15,28,125069.067576,0.129819,0.009593
16,23,157508.491228,1.249194,0.001113
16,25,118452.905554,0.47183,0.002332
19,24,133588.939242,2.085447,0.00297
19,25,114460.052136,0.703573,0.000538
20,26,115216.555043,3.199339,0.002336
22,32,97823.647118,0.679374,0.002488
26,30,128623.268498,3.206491,0.004481
