node1,node2,bwd,delay,pkloss
1,3,126974.685566,1.62518,0.000877
1,7,162658.486724,0.62871,0.000805
1,8,73709.435017,2.055407,0.001493
1,10,104757.64424,0.721335,0.001181
1,12,109489.76642,0.595808,0.000757
1,30,117176.250749,1.396775,0.000938
2,3,112600.007986,2.865791,0.000632
2,4,127395.847475,2.083302,0.0
2,5,146720.335396,2.206802,0.0
2,17,144334.372692,0.665426,0.0
2,21,89552.761753,0.668406,0.0
2,22,95255.492114,0.950813,0.000619
2,28,127099.668597,1.52266,0.001633
2,31,139957.32109,1.135945,0.001066
3,4,138410.413256,3.878593,0.001102
3,5,144653.599521,1.678348,0.002437
3,6,130071.886604,1.201272,0.0
3,7,147972.058295,1.414895,0.0
3,12,105397.787982,0.512242,0.0
3,13,85831.312506,0.589013,0.002723
3,15,106406.795768,2.855182,0.001848
3,20,149687.937712,2.205014,0.000767
3,27,95199.568776,2.755642,0.001982
3,31,138151.07207,1.811743,0.00359
3,32,87521.301657,0.57745,0.000469
4,11,100857.344779,0.890374,0.000956
4,14,148571.850669,0.706911,0.000579
4,16,112864.204432,0.579,0.001063
4,17,138813.823118,0.822902,0.001609
5,6,116933.367938,0.593066,0.001293
5,9,105827.286884,2.171874,0.001025
5,10,101418.957876,0.829339,0.003338
5,11,101817.560391,0.89848,0.001818
5,15,109708.652426,0.683665,0.002847
5,16,114471.702935,0.632882,0.002973
6,8,121531.036135,1.457691,0.002325
6,19,131677.00539,1.886249,0.0
6,23,132137.424636,2.318144,0.00275
6,27,89839.209423,3.069043,0.000604
7,9,87942.527451,1.599073,0.000568
8,18,125393.316031,1.48344,0.001852
10,29,57413.240168,1.890421,0.000533
11,13,99635.360351,0.56839,0.001425
11,29,101386.831703,2.007008,0.000668
13,14,128162.212018,0.569344,0.0
13,22,105202.659213,0.567079,0.002082
14,20,115528.297065,1.418829,0.000828
14,21,119575.004991,1.279712,0.0
14,24,146858.406868,0.728488,0.002404
15,18,137205.030944,0.589609,0.004348
15,19,97681.565183,0.764608,0.001271
15,26,97087.873827,1.252532,0.000686
15,28,125066.152925,1.813054,0.001598
16,23,157507.686165,1.241922,0.001895
16,25,118458.917948,0.9408,0.002332
19,24,133586.775804,0.462174,0.001484
19,25,114464.563785,2.665281,0.0
20,26,115215.364344,1.271009,0.001508
22,32,97824.396087,1.977205,0.001408
26,30,128627.390697,2.981186,0.001996
